# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fec2de4557127ecaca6ce92db268cc6384f9ec1d0684b5ecc1d965f68b8bd836
Index time v(adacout)
0 0.00000000000000000e0 0.00000000000000000e0
1 2.29058000000002204e-6 0.00000000000000000e0
2 5.00213999999999934e-6 0.00000000000000000e0
3 7.03770000000001310e-6 0.00000000000000000e0
4 1.00025999999999997e-5 0.00000000000000000e0
5 1.20061000000000001e-5 0.00000000000000000e0
6 1.42905799999999292e-5 0.00000000000000000e0
7 1.70021400000000005e-5 0.00000000000000000e0
8 1.90376999999999888e-5 0.00000000000000000e0
9 2.20025999999999984e-5 0.00000000000000000e0
10 2.40061000000000004e-5 0.00000000000000000e0
11 2.62905799999999295e-5 0.00000000000000000e0
12 2.90021400000000008e-5 0.00000000000000000e0
13 3.10376999999999011e-5 0.00000000000000000e0
14 3.40025999999999987e-5 0.00000000000000000e0
15 3.60060999999999872e-5 0.00000000000000000e0
16 3.82905799999992420e-5 0.00000000000000000e0
17 4.10021399999999875e-5 0.00000000000000000e0
18 4.30376999999998878e-5 0.00000000000000000e0
19 4.60021999999999981e-5 0.00000000000000000e0
20 4.80060999999999875e-5 0.00000000000000000e0
21 5.02905799999992423e-5 0.00000000000000000e0
22 5.30021399999999879e-5 0.00000000000000000e0
23 5.50376999999999017e-5 0.00000000000000000e0
24 5.80021999999999984e-5 0.00000000000000000e0
25 6.00060999999999878e-5 0.00000000000000000e0
26 6.22905800000006250e-5 0.00000000000000000e0
27 6.60019999999999959e-5 0.00000000000000000e0
28 6.80049799999999955e-5 0.00000000000000000e0
29 7.10040999999999933e-5 0.00000000000000000e0
30 7.40128200000000257e-5 0.00000000000000000e0
31 7.69999999999999878e-5 0.00000000000000000e0
32 8.00025999999999987e-5 0.00000000000000000e0
33 8.20083400000000016e-5 0.00000000000000000e0
34 8.50108200000000176e-5 0.00000000000000000e0
35 8.80019999999999885e-5 0.00000000000000000e0
36 9.10005999999999906e-5 0.00000000000000000e0
37 9.40040000000000032e-5 0.00000000000000000e0
38 9.60128200000000183e-5 0.00000000000000000e0
39 9.89999999999999940e-5 0.00000000000000000e0
40 1.01002979999999994e-4 0.00000000000000000e0
41 1.04008339999999994e-4 0.00000000000000000e0
42 1.06577300000001206e-4 0.00000000000000000e0
43 1.10001999999999995e-4 0.00000000000000000e0
44 1.12004979999999994e-4 0.00000000000000000e0
45 1.15006340000000000e-4 0.00000000000000000e0
46 1.18021780000000001e-4 0.00000000000000000e0
47 1.21000200000000001e-4 0.00000000000000000e0
48 1.24002599999999998e-4 0.00000000000000000e0
49 1.26008339999999987e-4 0.00000000000000000e0
50 1.28577299999995710e-4 0.00000000000000000e0
51 1.31002419999999992e-4 0.00000000000000000e0
52 1.33073539999999487e-4 0.00000000000000000e0
53 1.36147220000001705e-4 0.00000000000000000e0
54 1.39001999999999995e-4 0.00000000000000000e0
55 1.41019780000000203e-4 0.00000000000000000e0
56 1.44002199999999995e-4 0.00000000000000000e0
57 1.47000600000000010e-4 0.00000000000000000e0
58 1.49006339999999999e-4 0.00000000000000000e0
59 1.51575299999995696e-4 0.00000000000000000e0
60 1.54004419999999987e-4 0.00000000000000000e0
61 1.57004100000000010e-4 0.00000000000000000e0
62 1.59145220000001691e-4 0.00000000000000000e0
63 1.62003999999999989e-4 0.00000000000000000e0
64 1.64021780000000197e-4 0.00000000000000000e0
65 1.67073539999999500e-4 0.00000000000000000e0
66 1.70003299999999999e-4 0.00000000000000000e0
67 1.72008339999999994e-4 0.00000000000000000e0
68 1.74577299999995690e-4 0.00000000000000000e0
69 1.78002200000000008e-4 0.00000000000000000e0
70 1.80006100000000004e-4 0.00000000000000000e0
71 1.82290580000003393e-4 0.00000000000000000e0
72 1.85701704000002394e-4 0.00000000000000000e0
73 1.88004420000000000e-4 0.00000000000000000e0
74 1.90075539999999494e-4 0.00000000000000000e0
75 1.93001300000000012e-4 0.00000000000000000e0
76 1.95006340000000088e-4 0.00000000000000000e0
77 1.97575300000006789e-4 0.00000000000000000e0
78 2.00004419999999994e-4 0.00000000000000000e0
79 2.02075540000000789e-4 0.00000000000000000e0
80 2.05001300000000005e-4 0.00000000000000000e0
81 2.07006340000000000e-4 0.00000000000000000e0
82 2.09575299999995696e-4 0.00000000000000000e0
83 2.12004419999999987e-4 0.00000000000000000e0
84 2.15004100000000010e-4 0.00000000000000000e0
85 2.17288580000003399e-4 0.00000000000000000e0
86 2.20003999999999989e-4 0.00000000000000000e0
87 2.22021780000000198e-4 0.00000000000000000e0
88 2.25073539999999501e-4 0.00000000000000000e0
89 2.28003299999999999e-4 0.00000000000000000e0
90 2.30012819999999901e-4 0.00000000000000000e0
91 2.32577299999995690e-4 0.00000000000000000e0
92 2.36002200000000009e-4 0.00000000000000000e0
93 2.38006100000000005e-4 0.00000000000000000e0
94 2.40290580000003393e-4 0.00000000000000000e0
95 2.43701704000002394e-4 0.00000000000000000e0
96 2.46004419999999973e-4 0.00000000000000000e0
97 2.48075539999999413e-4 0.00000000000000000e0
98 2.51288579999997910e-4 0.00000000000000000e0
99 2.54004139999999985e-4 0.00000000000000000e0
100 2.56021779999999913e-4 0.00000000000000000e0
101 2.59000200000000021e-4 0.00000000000000000e0
102 2.61004099999999882e-4 0.00000000000000000e0
103 2.63288579999997822e-4 0.00000000000000000e0
104 2.66004140000000006e-4 0.00000000000000000e0
105 2.68021779999999879e-4 0.00000000000000000e0
106 2.71000199999999988e-4 0.00000000000000000e0
107 2.73004100000000011e-4 0.00000000000000000e0
108 2.75288579999997788e-4 0.00000000000000000e0
109 2.78004140000000027e-4 0.00000000000000000e0
110 2.80021779999999791e-4 0.00000000000000000e0
111 2.83000200000000008e-4 0.00000000000000000e0
112 2.85004099999999923e-4 0.00000000000000000e0
113 2.87288579999997917e-4 0.00000000000000000e0
114 2.90004000000000010e-4 0.00000000000000000e0
115 2.92021779999999921e-4 0.00000000000000000e0
116 2.95000199999999975e-4 0.00000000000000000e0
117 2.97004099999999889e-4 0.00000000000000000e0
118 2.99288579999997775e-4 0.00000000000000000e0
119 3.02003999999999977e-4 0.00000000000000000e0
120 3.04021779999999779e-4 0.00000000000000000e0
121 3.07057343999999613e-4 0.00000000000000000e0
122 3.10003299999999987e-4 0.00000000000000000e0
123 3.12012819999999888e-4 0.00000000000000000e0
124 3.14577299999995678e-4 0.00000000000000000e0
125 3.17002419999999987e-4 0.00000000000000000e0
126 3.19073539999999373e-4 0.00000000000000000e0
127 3.22003300000000007e-4 0.00000000000000000e0
128 3.24008339999999921e-4 0.00000000000000000e0
129 3.26577299999995590e-4 0.00000000000000000e0
130 3.30002199999999989e-4 0.00000000000000000e0
131 3.32006100000000013e-4 0.00000000000000000e0
132 3.34290579999997790e-4 0.00000000000000000e0
133 3.37001999999999983e-4 0.00000000000000000e0
134 3.39019779999999785e-4 0.00000000000000000e0
135 3.42002200000000010e-4 0.00000000000000000e0
136 3.44006099999999925e-4 0.00000000000000000e0
137 3.46290579999997811e-4 0.00000000000000000e0
138 3.49575299999995684e-4 0.00000000000000000e0
139 3.52004420000000002e-4 0.00000000000000000e0
140 3.54075539999999388e-4 0.00000000000000000e0
141 3.57001300000000014e-4 0.00000000000000000e0
142 3.59010819999999915e-4 0.00000000000000000e0
143 3.61575299999995704e-4 0.00000000000000000e0
144 3.64004420000000023e-4 0.00000000000000000e0
145 3.66075539999999409e-4 0.00000000000000000e0
146 3.69288579999997905e-4 0.00000000000000000e0
147 3.72003999999999998e-4 0.00000000000000000e0
148 3.74021779999999908e-4 0.00000000000000000e0
149 3.77000200000000016e-4 0.00000000000000000e0
150 3.79004099999999877e-4 0.00000000000000000e0
151 3.81288579999997817e-4 0.00000000000000000e0
152 3.84004000000000018e-4 0.00000000000000000e0
153 3.86021779999999874e-4 0.00000000000000000e0
154 3.89000199999999983e-4 0.00000000000000000e0
155 3.91004100000000006e-4 0.00000000000000000e0
156 3.93288579999997783e-4 0.00000000000000000e0
157 3.96003999999999985e-4 0.00000000000000000e0
158 3.98021779999999787e-4 0.00000000000000000e0
159 4.01000200000000003e-4 0.00000000000000000e0
160 4.03004099999999918e-4 0.00000000000000000e0
161 4.05288579999997913e-4 0.00000000000000000e0
162 4.08004000000000006e-4 0.00000000000000000e0
163 4.10021779999999916e-4 0.00000000000000000e0
164 4.13000200000000024e-4 0.00000000000000000e0
165 4.15004099999999885e-4 0.00000000000000000e0
166 4.17145219999998909e-4 0.00000000000000000e0
167 4.20004000000000026e-4 0.00000000000000000e0
168 4.22021779999999774e-4 0.00000000000000000e0
169 4.25057343999999608e-4 0.00000000000000000e0
170 4.28003299999999982e-4 0.00000000000000000e0
171 4.30008339999999895e-4 0.00000000000000000e0
172 4.32577299999995727e-4 0.00000000000000000e0
173 4.35002419999999982e-4 0.00000000000000000e0
174 4.37073539999999422e-4 0.00000000000000000e0
175 4.40003300000000003e-4 0.00000000000000000e0
176 4.42008339999999916e-4 0.00000000000000000e0
177 4.44577299999995585e-4 0.00000000000000000e0
178 4.48002199999999985e-4 0.00000000000000000e0
179 4.50006100000000008e-4 0.00000000000000000e0
180 4.52290579999997785e-4 0.00000000000000000e0
181 4.55001999999999978e-4 0.00000000000000000e0
182 4.57019779999999780e-4 0.00000000000000000e0
183 4.60002200000000005e-4 0.00000000000000000e0
