# frequency vm(2) vp(2) vm(1) vp(1) -- ngspice-46 batch (phases in radians)
1.000000e+06 2.313389e-01 -6.09285e-03 8.457739e-01 -3.86913e-04
1.258925e+06 2.313391e-01 -7.67044e-03 8.457738e-01 -4.87095e-04
1.584893e+06 2.313393e-01 -9.65652e-03 8.457736e-01 -6.13220e-04
1.995262e+06 2.313396e-01 -1.21568e-02 8.457732e-01 -7.72004e-04
2.511886e+06 2.313402e-01 -1.53046e-02 8.457725e-01 -9.71907e-04
3.162278e+06 2.313410e-01 -1.92673e-02 8.457716e-01 -1.22358e-03
3.981072e+06 2.313424e-01 -2.42561e-02 8.457700e-01 -1.54044e-03
5.011872e+06 2.313446e-01 -3.05367e-02 8.457676e-01 -1.93940e-03
6.309573e+06 2.313481e-01 -3.84434e-02 8.457637e-01 -2.44174e-03
7.943282e+06 2.313536e-01 -4.83975e-02 8.457575e-01 -3.07433e-03
1.000000e+07 2.313623e-01 -6.09291e-02 8.457477e-01 -3.87108e-03
1.258925e+07 2.313762e-01 -7.67056e-02 8.457322e-01 -4.87486e-03
1.584893e+07 2.313981e-01 -9.65674e-02 8.457074e-01 -6.13998e-03
1.995262e+07 2.314330e-01 -1.21573e-01 8.456678e-01 -7.73554e-03
2.511886e+07 2.314884e-01 -1.53055e-01 8.456044e-01 -9.74991e-03
3.162278e+07 2.315764e-01 -1.92692e-01 8.455021e-01 -1.22971e-02
3.981072e+07 2.317166e-01 -2.42599e-01 8.453353e-01 -1.55257e-02
5.011872e+07 2.319407e-01 -3.05445e-01 8.450596e-01 -1.96330e-02
6.309573e+07 2.323001e-01 -3.84599e-01 8.445946e-01 -2.48851e-02
7.943282e+07 2.328802e-01 -4.84331e-01 8.437888e-01 -3.16479e-02
1.000000e+08 2.338238e-01 -6.10081e-01 8.423455e-01 -4.04269e-02
1.258925e+08 2.353721e-01 -7.68877e-01 8.396652e-01 -5.18989e-02
1.584893e+08 2.379291e-01 -9.70025e-01 8.345236e-01 -6.68529e-02
1.995262e+08 2.421294e-01 -1.22641e+00 8.244786e-01 -8.57311e-02
2.511886e+08 2.487516e-01 -1.55697e+00 8.051204e-01 -1.06769e-01
3.162278e+08 2.577929e-01 -1.99020e+00 7.710669e-01 -1.20069e-01
3.981072e+08 2.651418e-01 -2.56229e+00 7.280406e-01 -9.77521e-02
5.011872e+08 2.603322e-01 2.995974e+00 7.190646e-01 -2.93658e-02
6.309573e+08 2.456147e-01 2.154902e+00 7.598329e-01 -1.24412e-02
7.943282e+08 2.499898e-01 1.147822e+00 7.535668e-01 -6.93948e-02
1.000000e+09 2.583098e-01 -2.53558e-01 7.146897e-01 -3.83553e-03
1.258925e+09 2.468414e-01 -1.88793e+00 7.563072e-01 -4.90004e-02
1.584893e+09 2.479898e-01 2.213458e+00 7.461743e-01 1.620724e-02
1.995262e+09 2.559127e-01 -4.59325e-01 7.200260e-01 1.789458e-02
2.511886e+09 2.524713e-01 2.454171e+00 7.312674e-01 2.588382e-02
3.162278e+09 2.442280e-01 -1.73506e+00 7.598028e-01 -2.28991e-02
3.981072e+09 2.503932e-01 -8.33336e-01 7.383118e-01 2.962422e-02
5.011872e+09 2.447752e-01 -1.25081e+00 7.567356e-01 1.485832e-02
6.309573e+09 2.586181e-01 2.861680e+00 7.110838e-01 1.679384e-02
7.943282e+09 2.434797e-01 -1.48355e+00 7.610633e-01 1.793987e-03
1.000000e+10 2.508648e-01 -2.27783e+00 7.381428e-01 -3.99015e-02
