 time                     i(VC)                    v(b)
 0.00000000000000000e+00 -5.67034677144229326e-05  7.00000000000000067e-01
 4.00000000000000000e-14 -5.67034677144228309e-05  7.00000000251327470e-01
 7.99999999999999999e-14 -5.67034677144229190e-05  7.00000000502654873e-01
 1.60000000000000000e-13 -5.67034677144233595e-05  7.00000001005309569e-01
 3.20000000000000000e-13 -5.67034677144267950e-05  7.00000002010617961e-01
 6.39999999999999999e-13 -5.67034677144537578e-05  7.00000004021227862e-01
 1.28000000000000000e-12 -5.67034677146678742e-05  7.00000008042390598e-01
 2.56000000000000000e-12 -5.67034677163683978e-05  7.00000016084260879e-01
 5.11999999999999999e-12 -5.67034677298056607e-05  7.00000032164360353e-01
 9.11999999999999991e-12 -5.67034677935486780e-05  7.00000057271295439e-01
 1.31199999999999990e-11 -5.67034679176570838e-05  7.00000082342056795e-01
 1.71199999999999981e-11 -5.67034681191241820e-05  7.00000107360809087e-01
 2.11199999999999972e-11 -5.67034684143207410e-05  7.00000132311750067e-01
 2.51199999999999964e-11 -5.67034688189973249e-05  7.00000157179120008e-01
 2.91199999999999987e-11 -5.67034693482866990e-05  7.00000181947212363e-01
 3.31199999999999978e-11 -5.67034700167066218e-05  7.00000206600382868e-01
 3.71199999999999969e-11 -5.67034708381626841e-05  7.00000231123060201e-01
 4.11199999999999960e-11 -5.67034718259513992e-05  7.00000255499755197e-01
 4.51199999999999952e-11 -5.67034729927633804e-05  7.00000279715071172e-01
 4.91199999999999943e-11 -5.67034743506868586e-05  7.00000303753713027e-01
 5.31199999999999934e-11 -5.67034759112111718e-05  7.00000327600497463e-01
 5.71199999999999925e-11 -5.67034776852306542e-05  7.00000351240362528e-01
 6.11199999999999916e-11 -5.67034796830485674e-05  7.00000374658376612e-01
 6.51199999999999907e-11 -5.67034819143812330e-05  7.00000397839748434e-01
 6.91199999999999898e-11 -5.67034843883624444e-05  7.00000420769836151e-01
 7.31199999999999889e-11 -5.67034871135479188e-05  7.00000443434156572e-01
 7.71199999999999880e-11 -5.67034900979200405e-05  7.00000465818394590e-01
 8.11199999999999872e-11 -5.67034933488927398e-05  7.00000487908411628e-01
 8.51199999999999863e-11 -5.67034968733165346e-05  7.00000509690255290e-01
 8.91199999999999854e-11 -5.67035006774838565e-05  7.00000531150167582e-01
 9.31199999999999845e-11 -5.67035047671343498e-05  7.00000552274594123e-01
 9.71199999999999836e-11 -5.67035091474606042e-05  7.00000573050192254e-01
 1.01119999999999983e-10 -5.67035138231138268e-05  7.00000593463839471e-01
 1.05119999999999982e-10 -5.67035187982099269e-05  7.00000613502642310e-01
 1.09119999999999981e-10 -5.67035240763355129e-05  7.00000633153943674e-01
 1.13119999999999980e-10 -5.67035296605542693e-05  7.00000652405331492e-01
 1.17119999999999979e-10 -5.67035355534134408e-05  7.00000671244646044e-01
 1.21119999999999991e-10 -5.67035417569503925e-05  7.00000689659988073e-01
 1.25120000000000003e-10 -5.67035482726995144e-05  7.00000707639726216e-01
 1.29120000000000015e-10 -5.67035551016991402e-05  7.00000725172503779e-01
 1.33120000000000027e-10 -5.67035622444986891e-05  7.00000742247246954e-01
 1.37120000000000039e-10 -5.67035697011659715e-05  7.00000758853170812e-01
 1.41120000000000051e-10 -5.67035774712946824e-05  7.00000774979786744e-01
 1.45120000000000063e-10 -5.67035855540119239e-05  7.00000790616908786e-01
 1.49120000000000075e-10 -5.67035939479859909e-05  7.00000805754660393e-01
 1.53120000000000087e-10 -5.67036026514343127e-05  7.00000820383479994e-01
 1.57120000000000100e-10 -5.67036116621314761e-05  7.00000834494127755e-01
 1.61120000000000112e-10 -5.67036209774174590e-05  7.00000848077691140e-01
 1.65120000000000124e-10 -5.67036305942059173e-05  7.00000861125590568e-01
 1.69120000000000136e-10 -5.67036405089926958e-05  7.00000873629584519e-01
 1.73120000000000148e-10 -5.67036507178644213e-05  7.00000885581775423e-01
 1.77120000000000160e-10 -5.67036612165072834e-05  7.00000896974613762e-01
 1.81120000000000172e-10 -5.67036720002158314e-05  7.00000907800903849e-01
 1.85120000000000184e-10 -5.67036830639019857e-05  7.00000918053807264e-01
 1.89120000000000196e-10 -5.67036944021041998e-05  7.00000927726848299e-01
