1.000000e+01 1.210068e-07
1.584893e+01 9.692080e-08
2.511886e+01 7.798549e-08
3.981072e+01 6.318280e-08
6.309573e+01 5.170661e-08
1.000000e+02 4.291458e-08
1.584893e+02 3.628718e-08
2.511886e+02 3.139378e-08
3.981072e+02 2.786759e-08
6.309573e+02 2.539199e-08
1.000000e+03 2.369730e-08
1.584893e+03 2.256262e-08
2.511886e+03 2.181634e-08
3.981072e+03 2.133204e-08
6.309573e+03 2.102073e-08
1.000000e+04 2.082191e-08
1.584893e+04 2.069548e-08
2.511886e+04 2.061531e-08
3.981072e+04 2.056456e-08
6.309573e+04 2.053246e-08
1.000000e+05 2.051215e-08
