# v(onoise_spectrum) of the BSIM4 default FNOIMOD=1/TNOIMOD=0 noise
# testbench in engine/advanced/noise.rs, from the local ngspice-46 release
# binary.
# Columns: frequency_hz onoise_v_per_sqrt_hz
1.000000E+001 2.158654E-005
1.584893E+001 1.714680E-005
2.511886E+001 1.362019E-005
3.981072E+001 1.081890E-005
6.309573E+001 8.593756E-006
1.000000E+002 6.826263E-006
1.584893E+002 5.422294E-006
2.511886E+002 4.307082E-006
3.981072E+002 3.421237E-006
6.309573E+002 2.717586E-006
1.000000E+003 2.158656E-006
1.584893E+003 1.714683E-006
2.511886E+003 1.362022E-006
3.981072E+003 1.081894E-006
6.309573E+003 8.593813E-007
1.000000E+004 6.826335E-007
1.584893E+004 5.422385E-007
2.511886E+004 4.307196E-007
3.981072E+004 3.421381E-007
6.309573E+004 2.717767E-007
1.000000E+005 2.158883E-007
1.584893E+005 1.714969E-007
2.511886E+005 1.362382E-007
3.981072E+005 1.082348E-007
6.309573E+005 8.599521E-008
1.000000E+006 6.833520E-008
1.584893E+006 5.431427E-008
2.511886E+006 4.318573E-008
3.981072E+006 3.435693E-008
6.309573E+006 2.735762E-008
1.000000E+007 2.181495E-008
1.584893E+007 1.743347E-008
2.511886E+007 1.397936E-008
3.981072E+007 1.126773E-008
6.309573E+007 9.152368E-009
1.000000E+008 7.517385E-009
