 time                     i(VC)                    v(b)
 0.00000000000000000e+00 -5.67034677144229326e-05  7.00000000000000067e-01
 4.00000000000000000e-14 -5.67034677144228174e-05  7.00000000251327470e-01
 7.99999999999999999e-14 -5.67034677144228241e-05  7.00000000502654873e-01
 1.60000000000000000e-13 -5.67034677144228648e-05  7.00000001005309569e-01
 3.20000000000000000e-13 -5.67034677144230816e-05  7.00000002010617961e-01
 6.39999999999999999e-13 -5.67034677144245792e-05  7.00000004021227862e-01
 1.28000000000000000e-12 -5.67034677144363292e-05  7.00000008042390598e-01
 2.56000000000000000e-12 -5.67034677145298484e-05  7.00000016084260879e-01
 5.11999999999999999e-12 -5.67034677152751087e-05  7.00000032164360353e-01
 9.11999999999999991e-12 -5.67034677188546564e-05  7.00000057271295439e-01
 1.31199999999999990e-11 -5.67034677258919484e-05  7.00000082342056795e-01
 1.71199999999999981e-11 -5.67034677374194908e-05  7.00000107360809087e-01
 2.11199999999999972e-11 -5.67034677544589206e-05  7.00000132311750067e-01
 2.51199999999999964e-11 -5.67034677780205447e-05  7.00000157179120008e-01
 2.91199999999999987e-11 -5.67034678091026152e-05  7.00000181947212363e-01
 3.31199999999999978e-11 -5.67034678486907803e-05  7.00000206600382868e-01
 3.71199999999999969e-11 -5.67034678977575694e-05  7.00000231123060201e-01
 4.11199999999999960e-11 -5.67034679572616949e-05  7.00000255499755197e-01
 4.51199999999999952e-11 -5.67034680281475648e-05  7.00000279715071172e-01
 4.91199999999999943e-11 -5.67034681113447468e-05  7.00000303753713027e-01
 5.31199999999999934e-11 -5.67034682077673590e-05  7.00000327600497463e-01
 5.71199999999999925e-11 -5.67034683183135476e-05  7.00000351240362528e-01
 6.11199999999999916e-11 -5.67034684438649995e-05  7.00000374658376612e-01
 6.51199999999999907e-11 -5.67034685852863793e-05  7.00000397839748434e-01
 6.91199999999999898e-11 -5.67034687434248420e-05  7.00000420769836151e-01
 7.31199999999999889e-11 -5.67034689191095584e-05  7.00000443434156572e-01
 7.71199999999999880e-11 -5.67034691131511592e-05  7.00000465818394590e-01
 8.11199999999999872e-11 -5.67034693263413289e-05  7.00000487908411628e-01
 8.51199999999999863e-11 -5.67034695594523312e-05  7.00000509690255290e-01
 8.91199999999999854e-11 -5.67034698132365210e-05  7.00000531150167582e-01
 9.31199999999999845e-11 -5.67034700884259788e-05  7.00000552274594123e-01
 9.71199999999999836e-11 -5.67034703857320090e-05  7.00000573050192254e-01
 1.01119999999999983e-10 -5.67034707058447672e-05  7.00000593463839471e-01
 1.05119999999999982e-10 -5.67034710494328877e-05  7.00000613502642310e-01
 1.09119999999999981e-10 -5.67034714171430428e-05  7.00000633153943674e-01
 1.13119999999999980e-10 -5.67034718095995907e-05  7.00000652405331492e-01
 1.17119999999999979e-10 -5.67034722274042502e-05  7.00000671244646044e-01
 1.21119999999999991e-10 -5.67034726711357343e-05  7.00000689659988073e-01
 1.25120000000000003e-10 -5.67034731413494053e-05  7.00000707639726216e-01
 1.29120000000000015e-10 -5.67034736385769561e-05  7.00000725172503779e-01
 1.33120000000000027e-10 -5.67034741633262065e-05  7.00000742247246954e-01
 1.37120000000000039e-10 -5.67034747160806497e-05  7.00000758853170812e-01
 1.41120000000000051e-10 -5.67034752972993234e-05  7.00000774979786744e-01
 1.45120000000000063e-10 -5.67034759074165184e-05  7.00000790616908786e-01
 1.49120000000000075e-10 -5.67034765468415208e-05  7.00000805754660393e-01
 1.53120000000000087e-10 -5.67034772159583756e-05  7.00000820383479994e-01
 1.57120000000000100e-10 -5.67034779151257367e-05  7.00000834494127755e-01
 1.61120000000000112e-10 -5.67034786446766372e-05  7.00000848077691140e-01
 1.65120000000000124e-10 -5.67034794049182993e-05  7.00000861125590568e-01
 1.69120000000000136e-10 -5.67034801961320125e-05  7.00000873629584519e-01
 1.73120000000000148e-10 -5.67034810185729912e-05  7.00000885581775423e-01
 1.77120000000000160e-10 -5.67034818724702121e-05  7.00000896974613762e-01
 1.81120000000000172e-10 -5.67034827580263330e-05  7.00000907800903849e-01
 1.85120000000000184e-10 -5.67034836754175774e-05  7.00000918053807264e-01
 1.89120000000000196e-10 -5.67034846247936735e-05  7.00000927726848299e-01
 1.93120000000000208e-10 -5.67034856062778071e-05  7.00000936813917285e-01
 1.97120000000000220e-10 -5.67034866199665535e-05  7.00000945309274369e-01
 2.01120000000000232e-10 -5.67034876659298844e-05  7.00000953207553844e-01
 2.05120000000000244e-10 -5.67034887442111001e-05  7.00000960503767145e-01
 2.09120000000000256e-10 -5.67034898548268905e-05  7.00000967193305512e-01
 2.13120000000000268e-10 -5.67034909977673284e-05  7.00000973271943994e-01
 2.17120000000000280e-10 -5.67034921729959101e-05  7.00000978735842994e-01
 2.21120000000000292e-10 -5.67034933804496502e-05  7.00000983581551384e-01
 2.25120000000000304e-10 -5.67034946200390886e-05  7.00000987806008723e-01
 2.29120000000000316e-10 -5.67034958916484526e-05  7.00000991406546591e-01
 2.33120000000000328e-10 -5.67034971951356915e-05  7.00000994380890695e-01
 2.37120000000000314e-10 -5.67034985303326659e-05  7.00000996727162650e-01
