# v(onoise_spectrum) of the diode flicker testbench in
# engine/advanced/noise.rs tests, from the official ngspice-46 release
# binary (ngspice_con.exe -b, default root-spectral-density units).
# Columns: frequency_hz onoise_v_per_sqrt_hz
1.000000e+01 1.496668e-09
1.584893e+01 1.423002e-09
2.511886e+01 1.374492e-09
3.981072e+01 1.342983e-09
6.309573e+01 1.322716e-09
1.000000e+02 1.309767e-09
1.584893e+02 1.301530e-09
2.511886e+02 1.296307e-09
3.981072e+02 1.293000e-09
6.309573e+02 1.290909e-09
1.000000e+03 1.289588e-09
1.584893e+03 1.288754e-09
2.511886e+03 1.288227e-09
3.981072e+03 1.287895e-09
6.309573e+03 1.287685e-09
1.000000e+04 1.287553e-09
1.584893e+04 1.287469e-09
2.511886e+04 1.287416e-09
3.981072e+04 1.287383e-09
6.309573e+04 1.287362e-09
1.000000e+05 1.287349e-09
