# freq_hz onoise_v_per_sqrt_hz
# BSIM4 RDSMOD=1, TNOIMOD=1, FNOIMOD=0 noise deck in engine/advanced/noise.rs.
# Generated with local ngspice-46 release ngspice_con.exe.
1.00000000e+01 1.57801390e-09
1.58489319e+01 1.57801390e-09
2.51188643e+01 1.57801390e-09
3.98107171e+01 1.57801390e-09
6.30957344e+01 1.57801390e-09
1.00000000e+02 1.57801390e-09
1.58489319e+02 1.57801390e-09
2.51188643e+02 1.57801390e-09
3.98107171e+02 1.57801390e-09
6.30957344e+02 1.57801390e-09
1.00000000e+03 1.57801390e-09
1.58489319e+03 1.57801390e-09
2.51188643e+03 1.57801390e-09
3.98107171e+03 1.57801390e-09
6.30957344e+03 1.57801390e-09
1.00000000e+04 1.57801390e-09
1.58489319e+04 1.57801390e-09
2.51188643e+04 1.57801390e-09
3.98107171e+04 1.57801390e-09
6.30957344e+04 1.57801390e-09
1.00000000e+05 1.57801390e-09
1.58489319e+05 1.57801390e-09
2.51188643e+05 1.57801390e-09
3.98107171e+05 1.57801390e-09
6.30957344e+05 1.57801390e-09
1.00000000e+06 1.57801390e-09
1.58489319e+06 1.57801390e-09
2.51188643e+06 1.57801390e-09
3.98107171e+06 1.57801390e-09
6.30957344e+06 1.57801390e-09
1.00000000e+07 1.57801390e-09
1.58489319e+07 1.57801390e-09
2.51188643e+07 1.57801390e-09
3.98107171e+07 1.57801390e-09
6.30957344e+07 1.57801390e-09
1.00000000e+08 1.57801389e-09
