1.000000e+01 1.637045e-06
1.584893e+01 1.300351e-06
2.511886e+01 1.032907e-06
3.981072e+01 8.204678e-07
6.309573e+01 6.517219e-07
1.000000e+02 5.176826e-07
1.584893e+02 4.112117e-07
2.511886e+02 3.266394e-07
3.981072e+02 2.594618e-07
6.309573e+02 2.061015e-07
1.000000e+03 1.637169e-07
1.584893e+03 1.300508e-07
2.511886e+03 1.033104e-07
3.981072e+03 8.207159e-08
6.309573e+03 6.520343e-08
1.000000e+04 5.180758e-08
1.584893e+04 4.117066e-08
2.511886e+04 3.272622e-08
3.981072e+04 2.602454e-08
6.309573e+04 2.070872e-08
1.000000e+05 1.649560e-08
