1.000000e+01 1.204733e-07
1.584893e+01 9.625415e-08
2.511886e+01 7.715564e-08
3.981072e+01 6.215582e-08
6.309573e+01 5.044668e-08
1.000000e+02 4.138796e-08
1.584893e+02 3.446836e-08
2.511886e+02 2.927252e-08
3.981072e+02 2.545419e-08
6.309573e+02 2.271713e-08
1.000000e+03 2.080571e-08
1.584893e+03 1.950354e-08
2.511886e+03 1.863517e-08
3.981072e+03 1.806580e-08
6.309573e+03 1.769712e-08
1.000000e+04 1.746050e-08
1.584893e+04 1.730954e-08
2.511886e+04 1.721361e-08
3.981072e+04 1.715280e-08
6.309573e+04 1.711431e-08
1.000000e+05 1.708996e-08
