# VBIC excess-phase transient oracle: official ngspice-46 (Spice64 ngspice_con.exe, batch)
# Deck: single CE stage with the vbic/diffamp.cir N1 model card (TD=2e-11 active),
# VIN = SIN(0.8 0.05 1G), .TRAN 0.01n 5n; columns: time v(c).
0.000000e+00 2.893517e+00
1.000000e-13 2.893534e+00
2.000000e-13 2.893551e+00
4.000000e-13 2.893584e+00
8.000000e-13 2.893646e+00
1.600000e-12 2.893756e+00
3.200000e-12 2.893931e+00
6.400000e-12 2.894191e+00
1.280000e-11 2.894599e+00
2.280000e-11 2.895106e+00
3.280000e-11 2.895361e+00
4.280000e-11 2.895222e+00
5.280000e-11 2.894587e+00
6.280000e-11 2.893396e+00
7.280000e-11 2.891631e+00
8.280000e-11 2.889304e+00
9.280000e-11 2.886446e+00
1.028000e-10 2.883097e+00
1.128000e-10 2.879298e+00
1.228000e-10 2.875091e+00
1.328000e-10 2.870513e+00
1.428000e-10 2.865600e+00
1.528000e-10 2.860385e+00
1.628000e-10 2.854902e+00
1.728000e-10 2.849183e+00
1.828000e-10 2.843262e+00
1.928000e-10 2.837176e+00
2.028000e-10 2.830961e+00
2.128000e-10 2.824654e+00
2.228000e-10 2.818293e+00
2.328000e-10 2.811916e+00
2.428000e-10 2.805561e+00
2.528000e-10 2.799264e+00
2.628000e-10 2.793063e+00
2.728000e-10 2.786992e+00
2.828000e-10 2.781086e+00
2.928000e-10 2.775378e+00
3.028000e-10 2.769898e+00
3.128000e-10 2.764677e+00
3.228000e-10 2.759744e+00
3.328000e-10 2.755125e+00
3.428000e-10 2.750845e+00
3.528000e-10 2.746927e+00
3.628000e-10 2.743391e+00
3.728000e-10 2.740256e+00
3.828000e-10 2.737538e+00
3.928000e-10 2.735252e+00
4.028000e-10 2.733409e+00
4.128000e-10 2.732018e+00
4.228000e-10 2.731085e+00
4.328000e-10 2.730617e+00
4.428000e-10 2.730614e+00
4.528000e-10 2.731078e+00
4.628000e-10 2.732005e+00
4.728000e-10 2.733391e+00
4.828000e-10 2.735230e+00
4.928000e-10 2.737512e+00
5.028000e-10 2.740227e+00
5.128000e-10 2.743361e+00
5.228000e-10 2.746901e+00
5.328000e-10 2.750831e+00
5.428000e-10 2.755132e+00
5.528000e-10 2.759786e+00
5.628000e-10 2.764772e+00
5.728000e-10 2.770070e+00
5.828000e-10 2.775657e+00
5.928000e-10 2.781510e+00
6.028000e-10 2.787608e+00
6.128000e-10 2.793925e+00
6.228000e-10 2.800438e+00
6.328000e-10 2.807123e+00
6.428000e-10 2.813957e+00
6.528000e-10 2.820915e+00
6.628000e-10 2.827975e+00
6.728000e-10 2.835114e+00
6.828000e-10 2.842308e+00
6.928000e-10 2.849537e+00
7.028000e-10 2.856779e+00
7.128000e-10 2.864012e+00
7.228000e-10 2.871217e+00
7.328000e-10 2.878373e+00
7.428000e-10 2.885462e+00
7.528000e-10 2.892464e+00
7.628000e-10 2.899361e+00
7.728000e-10 2.906135e+00
7.828000e-10 2.912769e+00
7.928000e-10 2.919243e+00
