# v(onoise_spectrum) of the BSIM4 legacy FNOIMOD=0/TNOIMOD=0 noise
# testbench in engine/advanced/noise.rs, from the local ngspice-46 release
# binary.
# Columns: frequency_hz onoise_v_per_sqrt_hz
1.000000E+001 3.427854E-004
1.584893E+001 2.851165E-004
2.511886E+001 2.371496E-004
3.981072E+001 1.972524E-004
6.309573E+001 1.640674E-004
1.000000E+002 1.364653E-004
1.584893E+002 1.135069E-004
2.511886E+002 9.441094E-005
3.981072E+002 7.852760E-005
6.309573E+002 6.531641E-005
1.000000E+003 5.432783E-005
1.584893E+003 4.518792E-005
2.511886E+003 3.758567E-005
3.981072E+003 3.126240E-005
6.309573E+003 2.600293E-005
1.000000E+004 2.162830E-005
1.584893E+004 1.798963E-005
2.511886E+004 1.496313E-005
3.981072E+004 1.244579E-005
6.309573E+004 1.035195E-005
1.000000E+005 8.610381E-006
1.584893E+005 7.161803E-006
2.511886E+005 5.956928E-006
3.981072E+005 4.954758E-006
6.309573E+005 4.121188E-006
1.000000E+006 3.427855E-006
1.584893E+006 2.851167E-006
2.511886E+006 2.371498E-006
3.981072E+006 1.972527E-006
6.309573E+006 1.640677E-006
1.000000E+007 1.364657E-006
1.584893E+007 1.135074E-006
2.511886E+007 9.441146E-007
3.981072E+007 7.852823E-007
6.309573E+007 6.531717E-007
1.000000E+008 5.432874E-007
