# freq_hz onoise_v_per_sqrt_hz
# BSIM4 RBODYMOD=1, TNOIMOD=0, FNOIMOD=0 noise deck in engine/advanced/noise.rs.
# Generated with local ngspice-46 release ngspice_con.exe.
1.00000000e+01 3.14853172e-09
1.58489319e+01 3.14853172e-09
2.51188643e+01 3.14853172e-09
3.98107171e+01 3.14853172e-09
6.30957344e+01 3.14853172e-09
1.00000000e+02 3.14853172e-09
1.58489319e+02 3.14853172e-09
2.51188643e+02 3.14853172e-09
3.98107171e+02 3.14853172e-09
6.30957344e+02 3.14853172e-09
1.00000000e+03 3.14853172e-09
1.58489319e+03 3.14853172e-09
2.51188643e+03 3.14853172e-09
3.98107171e+03 3.14853172e-09
6.30957344e+03 3.14853172e-09
1.00000000e+04 3.14853172e-09
1.58489319e+04 3.14853172e-09
2.51188643e+04 3.14853172e-09
3.98107171e+04 3.14853172e-09
6.30957344e+04 3.14853172e-09
1.00000000e+05 3.14853172e-09
1.58489319e+05 3.14853172e-09
2.51188643e+05 3.14853172e-09
3.98107171e+05 3.14853172e-09
6.30957344e+05 3.14853172e-09
1.00000000e+06 3.14853172e-09
1.58489319e+06 3.14853172e-09
2.51188643e+06 3.14853172e-09
3.98107171e+06 3.14853172e-09
6.30957344e+06 3.14853172e-09
1.00000000e+07 3.14853172e-09
1.58489319e+07 3.14853172e-09
2.51188643e+07 3.14853171e-09
3.98107171e+07 3.14853171e-09
6.30957344e+07 3.14853169e-09
1.00000000e+08 3.14853165e-09
