1.000000e+01 1.637046e-06
1.584893e+01 1.300353e-06
2.511886e+01 1.032909e-06
3.981072e+01 8.204708e-07
6.309573e+01 6.517257e-07
1.000000e+02 5.176873e-07
1.584893e+02 4.112177e-07
2.511886e+02 3.266469e-07
3.981072e+02 2.594712e-07
6.309573e+02 2.061134e-07
1.000000e+03 1.637318e-07
1.584893e+03 1.300696e-07
2.511886e+03 1.033340e-07
3.981072e+03 8.210135e-08
6.309573e+03 6.524087e-08
1.000000e+04 5.185470e-08
1.584893e+04 4.122994e-08
2.511886e+04 3.280077e-08
3.981072e+04 2.611823e-08
6.309573e+04 2.082632e-08
1.000000e+05 1.664300e-08
