1.000000e+04 1.164373e-08
1.584893e+04 1.164373e-08
2.511886e+04 1.164373e-08
3.981072e+04 1.164373e-08
6.309573e+04 1.164373e-08
1.000000e+05 1.164373e-08
1.584893e+05 1.164373e-08
2.511886e+05 1.164372e-08
3.981072e+05 1.164371e-08
6.309573e+05 1.164369e-08
1.000000e+06 1.164363e-08
1.584893e+06 1.164348e-08
2.511886e+06 1.164311e-08
3.981072e+06 1.164218e-08
6.309573e+06 1.163984e-08
1.000000e+07 1.163397e-08
1.584893e+07 1.161926e-08
2.511886e+07 1.158257e-08
3.981072e+07 1.149202e-08
6.309573e+07 1.127423e-08
1.000000e+08 1.078074e-08
