# v(onoise_spectrum) of the BSIM3 NOIMOD=2 noise testbench in
# engine/advanced/noise.rs, from the local ngspice-46 release binary.
# Columns: frequency_hz onoise_v_per_sqrt_hz
1.00000000e+01 1.21448591e-05
1.58489319e+01 9.64700644e-06
2.51188643e+01 7.66289210e-06
3.98107171e+01 6.08685470e-06
6.30957344e+01 4.83496451e-06
1.00000000e+02 3.84055382e-06
1.58489319e+02 3.05066662e-06
2.51188643e+02 2.42323854e-06
3.98107171e+02 1.92485675e-06
6.30957344e+02 1.52898060e-06
1.00000000e+03 1.21452824e-06
1.58489319e+03 9.64753939e-07
2.51188643e+03 7.66356303e-07
3.98107171e+03 6.08769934e-07
6.30957344e+03 4.83602780e-07
1.00000000e+04 3.84189233e-07
1.58489319e+04 3.05235153e-07
2.51188643e+04 2.42535937e-07
3.98107171e+04 1.92752602e-07
6.30957344e+04 1.53233962e-07
1.00000000e+05 1.21875424e-07
1.58489319e+05 9.70068661e-08
2.51188643e+05 7.73036240e-08
3.98107171e+05 6.17157903e-08
6.30957344e+05 4.94120121e-08
1.00000000e+06 3.97346715e-08
1.58489319e+06 3.21638840e-08
2.51188643e+06 2.62881580e-08
3.98107171e+06 2.17799472e-08
6.30957344e+06 1.83748989e-08
1.00000000e+07 1.58545457e-08
1.58489319e+07 1.40333081e-08
2.51188643e+07 1.27510344e-08
3.98107171e+07 1.18709173e-08
6.30957344e+07 1.12803171e-08
1.00000000e+08 1.08911907e-08
