1.000000e+01 8.021025e-07
1.584893e+01 6.088039e-07
2.511886e+01 4.622819e-07
3.981072e+01 3.512782e-07
6.309573e+01 2.672629e-07
1.000000e+02 2.037783e-07
1.584893e+02 1.559415e-07
2.511886e+02 1.200652e-07
3.981072e+02 9.336807e-08
6.309573e+02 7.374758e-08
1.000000e+03 5.959782e-08
1.584893e+03 4.966042e-08
2.511886e+03 4.291128e-08
3.981072e+03 3.849486e-08
6.309573e+03 3.570673e-08
1.000000e+04 3.399884e-08
1.584893e+04 3.297598e-08
2.511886e+04 3.237274e-08
3.981072e+04 3.202046e-08
6.309573e+04 3.181598e-08
1.000000e+05 3.169771e-08
