1.000000e+01 3.643348e-05
1.584893e+01 2.894014e-05
2.511886e+01 2.298798e-05
3.981072e+01 1.826001e-05
6.309573e+01 1.450446e-05
1.000000e+02 1.152132e-05
1.584893e+02 9.151726e-06
2.511886e+02 7.269500e-06
3.981072e+02 5.774401e-06
6.309573e+02 4.586810e-06
1.000000e+03 3.643483e-06
1.584893e+03 2.894185e-06
2.511886e+03 2.299012e-06
3.981072e+03 1.826271e-06
6.309573e+03 1.450785e-06
1.000000e+04 1.152559e-06
1.584893e+04 9.157104e-07
2.511886e+04 7.276269e-07
3.981072e+04 5.782920e-07
6.309573e+04 4.597530e-07
1.000000e+05 3.656970e-07
