# v(onoise_spectrum) of the BSIM3 NOIMOD=1 noise testbench in
# engine/advanced/noise.rs, from the local ngspice-46 release binary.
# Columns: frequency_hz onoise_v_per_sqrt_hz
1.00000000e+01 4.46839445e-04
1.58489319e+01 3.63204736e-04
2.51188643e+01 2.95223893e-04
3.98107171e+01 2.39966990e-04
6.30957344e+01 1.95052492e-04
1.00000000e+02 1.58544618e-04
1.58489319e+02 1.28869904e-04
2.51188643e+02 1.04749391e-04
3.98107171e+02 8.51435014e-05
6.30957344e+02 6.92072364e-05
1.00000000e+03 5.62537540e-05
1.58489319e+03 4.57247682e-05
2.51188643e+03 3.71664874e-05
3.98107171e+03 3.02100557e-05
6.30957344e+03 2.45556558e-05
1.00000000e+04 1.99595871e-05
1.58489319e+04 1.62237625e-05
2.51188643e+04 1.31871704e-05
3.98107171e+04 1.07189360e-05
6.30957344e+04 8.71268011e-06
1.00000000e+05 7.08193450e-06
1.58489319e+05 5.75641521e-06
2.51188643e+05 4.67899332e-06
3.98107171e+05 3.80323270e-06
6.30957344e+05 3.09138869e-06
1.00000000e+06 2.51278134e-06
1.58489319e+06 2.04247307e-06
2.51188643e+06 1.66019393e-06
3.98107171e+06 1.34946797e-06
6.30957344e+06 1.09690311e-06
1.00000000e+07 8.91613977e-07
1.58489319e+07 7.24752759e-07
2.51188643e+07 5.89127836e-07
3.98107171e+07 4.78893834e-07
6.30957344e+07 3.89299678e-07
1.00000000e+08 3.16483782e-07
