# Independent ngspice 46 captures of original BFS17 model, PTF=0/21.
# Six authored foreach collector-bias settings materialized explicitly.
# Source: tests/paranoia/control_structs/foreach_bjt_ft.sp.
# Capture binary SHA256: 86c9ea5f645ca919e305639fa7bdb522355364c424d14e197f1ade617feb3453
# RELTOL=1e-10 ABSTOL=1e-18 VNTOL=1e-12 GMIN=0.
# Nonzero-PTF captures confirmed with RELTOL=1e-11 ABSTOL=1e-19 VNTOL=1e-13 GMIN=1e-12.
# Original default ngspice bias convergence is insufficient at 0.5/1 mA.
# Numeric tokens copied unchanged; no RSpice-generated expected values.
# collector_bias_A PTF_degrees frequency_Hz current_vgain_real_A current_vgain_imag_A
0.5e-3	0	1.00000000000000000e4	9.03907681854635996e1	-1.24904235824335602e-1
0.5e-3	0	1.26405893123916194e4	9.03906651919949411e1	-1.57886138540465709e-1
0.5e-3	0	1.59784498164549295e4	9.03905006246691727e1	-1.99577023441361606e-1
0.5e-3	0	2.01977021978466000e4	9.03902376729432433e1	-2.52276388465802415e-1
0.5e-3	0	2.55310858536968590e4	9.03898175201057228e1	-3.18890744071516186e-1
0.5e-3	0	3.22727970975993412e4	9.03891461889503489e1	-4.03093706145788322e-1
0.5e-3	0	4.07947174072897469e4	9.03880735264629465e1	-5.09528164897777969e-1
0.5e-3	0	5.15669268860623270e4	9.03863596309025468e1	-6.44061438423802701e-1
0.5e-3	0	6.51836344868839587e4	9.03836212260460314e1	-8.14106994484747326e-1
0.5e-3	0	8.23959553437747236e4	9.03792460233775472e1	-1.02902949572645497e0
0.5e-3	0	1.04153343250281599e5	9.03722560052284933e1	-1.30065351029245102e0
0.5e-3	0	1.31655963753936609e5	9.03610892793448528e1	-1.64389991252116796e0
0.5e-3	0	1.66420896834062907e5	9.03432522982038648e1	-2.07757694119829806e0
0.5e-3	0	2.10365820987928513e5	9.03147661510556077e1	-2.62535316569579003e0
0.5e-3	0	2.65914794847249810e5	9.02692868994399475e1	-3.31693309586730800e0
0.5e-3	0	3.36131971375295601e5	9.01967129167251045e1	-4.18943428062858558e0
0.5e-3	0	4.24890620491968817e5	9.00809923800751591e1	-5.28891020176660387e0
0.5e-3	0	5.37086783632622566e5	8.98967027783177741e1	-6.67184234276247778e0
0.5e-3	0	6.78909345701331971e5	8.96037935734980522e1	-8.40617412986451917e0
0.5e-3	0	8.58181421935504535e5	8.91397038268066098e1	-1.05709673113196398e1
0.5e-3	0	1.08479189102109801e6	8.84080376570244368e1	-1.32528531208707108e1
0.5e-3	0	1.37124087838103902e6	8.72635089573881544e1	-1.65359231159085809e1
0.5e-3	0	1.73332927919778600e6	8.54948758032074494e1	-2.04795525123648510e1
0.5e-3	0	2.19103035614830116e6	8.28127339013768591e1	-2.50768186342635993e1
0.5e-3	0	2.76959149030538183e6	7.88590703977444321e1	-3.01882838250722791e1
0.5e-3	0	3.50092685920449905e6	7.32683439132801624e1	-3.54601848441838925e1
0.5e-3	0	4.42537786399251595e6	6.58102477174858222e1	-4.02715348527652921e1
0.5e-3	0	5.59393841308782622e6	5.65984639637988565e1	-4.37982526957865801e1
0.5e-3	0	7.07106781186549179e6	4.62443749150942125e1	-4.52654040243171423e1
0.5e-3	0	8.93824642098633386e6	3.57703493932069918e1	-4.43055986653483131e1
0.5e-3	0	1.12984702180642504e7	2.62457643453192304e1	-4.11622385004161870e1
0.5e-3	0	1.42819321884838007e7	1.83878729003070305e1	-3.65526447224816167e1
0.5e-3	0	1.80532039382050186e7	1.24092669329010494e1	-3.13179457245019393e1
0.5e-3	0	2.28203136755700707e7	8.13479319047604044e0	-2.61337738284257100e1
0.5e-3	0	2.88462213152835295e7	5.21276923489597177e0	-2.14089488657797311e1
0.5e-3	0	3.64633236860856414e7	3.27602036888611003e0	-1.73218071145674415e1
0.5e-3	0	4.60917899680610374e7	2.01846421376117702e0	-1.39011863925365393e1
0.5e-3	0	5.82627387659271806e7	1.21279146643668101e0	-1.10975825480469705e1
0.5e-3	0	7.36475352955244184e7	7.01050075222489966e-1	-8.82978141081396650e0
0.5e-3	0	9.30948247540590614e7	3.77781439785152995e-1	-7.01053712012447328e0
0.5e-3	0	1.17677344682512999e8	1.74277654146146599e-1	-5.55871689470518859e0
0.5e-3	0	1.48751098550439894e8	4.64472094574010508e-2	-4.40390425593571777e0
0.5e-3	0	1.88030154654320300e8	-3.37393976981312793e-2	-3.48723275227491802e0
0.5e-3	0	2.37681196333074510e8	-8.39966570496028520e-2	-2.76054618235064408e0
0.5e-3	0	3.00443039012431622e8	-1.15479166082960799e-1	-2.18495675193966621e0
0.5e-3	0	3.79777706792300224e8	-1.35194901992607891e-1	-1.72930838419348509e0
0.5e-3	0	4.80061402156334877e8	-1.47540593096273209e-1	-1.36876155409583911e0
0.5e-3	0	6.06825902938910246e8	-1.55272551434944506e-1	-1.08357403248009398e0
0.5e-3	0	7.67063702317198396e8	-1.60118257082558502e-1	-8.58086810885314577e-1
0.5e-3	0	9.69613723743432641e8	-1.63160825355006506e-1	-6.79897483111543077e-1
0.5e-3	0	1.22564888734994793e9	-1.65080521443497413e-1	-5.39194501204550480e-1
0.5e-3	0	1.54929242261804295e9	-1.66306624785313412e-1	-4.28225015168771483e-1
0.5e-3	0	1.95839692391149592e9	-1.67113327712380688e-1	-3.40871594386856991e-1
0.5e-3	0	2.47552912258162785e9	-1.67681000839488392e-1	-2.72316733788706522e-1
0.5e-3	0	3.12921469694195414e9	-1.68136465309588590e-1	-2.18777644137915700e-1
0.5e-3	0	3.95551178543432522e9	-1.68581210488571193e-1	-1.77296975828126008e-1
0.5e-3	0	5.00000000000002289e9	-1.69113728925093687e-1	-1.45577636254559606e-1
0.5e-3	21	1.00000000000000000e4	9.03907680203486592e1	-1.25022800551510604e-1
0.5e-3	21	1.26405893123916194e4	9.03906649280833960e1	-1.58036011168833895e-1
0.5e-3	21	1.59784498164549295e4	9.03905002029943176e1	-1.99766470924897604e-1
0.5e-3	21	2.01977021978466000e4	9.03902369991619850e1	-2.52515860540484527e-1
0.5e-3	21	2.55310858536968590e4	9.03898164433798428e1	-3.19193449453680722e-1
0.5e-3	21	3.22727970975993412e4	9.03891444685499152e1	-4.03476340695550495e-1
0.5e-3	21	4.07947174072897469e4	9.03880707775820014e1	-5.10011831676452809e-1
0.5e-3	21	5.15669268860623270e4	9.03863552388052653e1	-6.44672809938514280e-1
0.5e-3	21	6.51836344868839587e4	9.03836142083971623e1	-8.14879780281556165e-1
0.5e-3	21	8.23959553437747236e4	9.03792348107878070e1	-1.03000629439311697e0
0.5e-3	21	1.04153343250281599e5	9.03722380905662703e1	-1.30188814418680510e0
0.5e-3	21	1.31655963753936609e5	9.03610606580999161e1	-1.64546036627607806e0
0.5e-3	21	1.66420896834062907e5	9.03432065750889848e1	-2.07954905046166116e0
0.5e-3	21	2.10365820987928513e5	9.03146931159702717e1	-2.62784522811765786e0
0.5e-3	21	2.65914794847249810e5	9.02691702604745245e1	-3.32008159535373393e0
0.5e-3	21	3.36131971375295601e5	9.01965266979640319e1	-4.19341091337751681e0
0.5e-3	21	4.24890620491968817e5	9.00806952196361266e1	-5.29393033721531481e0
0.5e-3	21	5.37086783632622566e5	8.98962289495550522e1	-6.67817487946334598e0
0.5e-3	21	6.78909345701331971e5	8.96030389768588691e1	-8.41415229130753950e0
0.5e-3	21	8.58181421935504535e5	8.91385044472224308e1	-1.05809990354053998e1
0.5e-3	21	1.08479189102109801e6	8.84061372236234888e1	-1.32654279320758697e1
0.5e-3	21	1.37124087838103902e6	8.72605123093212569e1	-1.65516091402263683e1
0.5e-3	21	1.73332927919778600e6	8.54901862069622354e1	-2.04989720248342415e1
0.5e-3	21	2.19103035614830116e6	8.28054793168820140e1	-2.51005835963379305e1
0.5e-3	21	2.76959149030538183e6	7.88480400658260265e1	-3.02168681927328215e1
0.5e-3	21	3.50092685920449905e6	7.32519850634606939e1	-3.54937198590331633e1
0.5e-3	21	4.42537786399251595e6	6.57867999373359709e1	-4.03095571485318089e1
0.5e-3	21	5.59393841308782622e6	5.65662909450417430e1	-4.38395190952264500e1
0.5e-3	21	7.07106781186549179e6	4.62024350224365605e1	-4.53079506768282911e1
0.5e-3	21	8.93824642098633386e6	3.57185729291791532e1	-4.43471370470506301e1
0.5e-3	21	1.12984702180642504e7	2.61850808969481506e1	-4.12007314223286798e1
0.5e-3	21	1.42819321884838007e7	1.83198682944838005e1	-3.65867408876254103e1
0.5e-3	21	1.80532039382050186e7	1.23357085812805405e1	-3.13470821347234008e1
0.5e-3	21	2.28203136755700707e7	8.05727288549569387e0	-2.61580121829064893e1
0.5e-3	21	2.88462213152835295e7	5.13254479092709737e0	-2.14287235585922708e1
0.5e-3	21	3.64633236860856414e7	3.19400556398302404e0	-1.73377106958824605e1
0.5e-3	21	4.60917899680610374e7	1.93528786283108101e0	-1.39138314484930898e1
0.5e-3	21	5.82627387659271806e7	1.12887154011048296e0	-1.11075295195634194e1
0.5e-3	21	7.36475352955244184e7	6.16658395729801967e-1	-8.83750915212163868e0
0.5e-3	21	9.30948247540590614e7	2.93092465895351872e-1	-7.01643670074753611e0
0.5e-3	21	1.17677344682512999e8	8.94026057381424599e-2	-5.56309611848403929e0
0.5e-3	21	1.48751098550439894e8	-3.85430220867127304e-2	-4.40699590485439963e0
0.5e-3	21	1.88030154654320300e8	-1.18799175181953695e-1	-3.48920301218713291e0
0.5e-3	21	2.37681196333074510e8	-1.69095698905838004e-1	-2.76150160182343596e0
0.5e-3	21	3.00443039012431622e8	-2.00595895144464492e-1	-2.18494903149600717e0
0.5e-3	21	3.79777706792300224e8	-2.20311667677413586e-1	-1.72833671567611602e0
0.5e-3	21	4.80061402156334877e8	-2.32639743880572097e-1	-1.36677238023544700e0
0.5e-3	21	6.06825902938910246e8	-2.40332498519850002e-1	-1.08045811406224601e0
