
Note: No compatibility mode selected!


Circuit: 4 bit adder

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 59
                                  4 bit adder
                                  Transient Analysis  Thu Jun 11 18:31:55  2026
--------------------------------------------------------------------------------
Index   time            v(1)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	6.000000e-13	1.800000e-04	
2	1.200000e-12	3.600000e-04	
3	2.400000e-12	7.200000e-04	
4	4.800000e-12	1.440000e-03	
5	9.600000e-12	2.880000e-03	
6	1.920000e-11	5.760000e-03	
7	3.840000e-11	1.152000e-02	
8	7.680000e-11	2.304000e-02	
9	1.536000e-10	4.608000e-02	
10	2.575374e-10	7.726123e-02	
11	3.775374e-10	1.132612e-01	
12	4.975374e-10	1.492612e-01	
13	6.175374e-10	1.852612e-01	
14	7.375374e-10	2.212612e-01	
15	8.575374e-10	2.572612e-01	
16	9.775374e-10	2.932612e-01	
17	1.097537e-09	3.292612e-01	
18	1.217537e-09	3.652612e-01	
19	1.337537e-09	4.012612e-01	
20	1.457537e-09	4.372612e-01	
21	1.577537e-09	4.732612e-01	
22	1.697537e-09	5.092612e-01	
23	1.817537e-09	5.452612e-01	
24	1.937537e-09	5.812612e-01	
25	2.057537e-09	6.172612e-01	
26	2.177537e-09	6.532612e-01	
27	2.297537e-09	6.892612e-01	
28	2.417537e-09	7.252612e-01	
29	2.537537e-09	7.612612e-01	
30	2.657537e-09	7.972612e-01	
31	2.777537e-09	8.332612e-01	
32	2.897537e-09	8.692612e-01	
33	3.017537e-09	9.052612e-01	
34	3.137537e-09	9.412612e-01	
35	3.257537e-09	9.772612e-01	
36	3.377537e-09	1.013261e+00	
37	3.497537e-09	1.049261e+00	
38	3.617537e-09	1.085261e+00	
39	3.737537e-09	1.121261e+00	
40	3.857537e-09	1.157261e+00	
41	3.977537e-09	1.193261e+00	
42	4.097537e-09	1.229261e+00	
43	4.217537e-09	1.265261e+00	
44	4.337537e-09	1.301261e+00	
45	4.457537e-09	1.337261e+00	
46	4.577537e-09	1.373261e+00	
47	4.697537e-09	1.409261e+00	
48	4.817537e-09	1.445261e+00	
49	4.937537e-09	1.481261e+00	
50	5.057537e-09	1.517261e+00	
51	5.177537e-09	1.553261e+00	
52	5.297537e-09	1.589261e+00	
53	5.417537e-09	1.625261e+00	
54	5.537537e-09	1.661261e+00	

Index   time            v(1)            
--------------------------------------------------------------------------------
55	5.657537e-09	1.697261e+00	
56	5.777537e-09	1.733261e+00	
57	5.888769e-09	1.766631e+00	
58	6.000000e-09	1.800000e+00	


