
Note: No compatibility mode selected!


Circuit: *** ndinv * 4

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 314
                                 *** ndinv * 4
                                 Transient Analysis  Thu Jun 11 18:31:55  2026
--------------------------------------------------------------------------------
Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.000000e+00	
1	5.000000e-12	1.250000e-02	5.009408e+00	
2	1.000000e-11	2.500000e-02	5.016495e+00	
3	2.000000e-11	5.000000e-02	5.027190e+00	
4	4.000000e-11	1.000000e-01	5.036027e+00	
5	8.000000e-11	2.000000e-01	5.039240e+00	
6	1.600000e-10	4.000000e-01	5.040265e+00	
7	3.200000e-10	8.000000e-01	5.008632e+00	
8	6.400000e-10	1.600000e+00	4.395200e+00	
9	9.355300e-10	2.338825e+00	1.062963e+00	
10	1.172320e-09	2.930799e+00	1.465406e-01	
11	1.393756e-09	3.484389e+00	2.317394e-01	
12	1.708540e-09	4.271351e+00	-3.69176e-02	
13	2.000000e-09	5.000000e+00	8.465240e-02	
14	2.029199e-09	5.000000e+00	2.321809e-02	
15	2.087597e-09	5.000000e+00	-1.04461e-02	
16	2.204393e-09	5.000000e+00	7.133450e-03	
17	2.426366e-09	5.000000e+00	-5.83518e-03	
18	2.800942e-09	5.000000e+00	5.188810e-03	
19	3.300942e-09	5.000000e+00	-4.74716e-03	
20	3.800942e-09	5.000000e+00	4.347867e-03	
21	4.300942e-09	5.000000e+00	-3.97832e-03	
22	4.800942e-09	5.000000e+00	3.643447e-03	
23	5.300942e-09	5.000000e+00	-3.33406e-03	
24	5.800942e-09	5.000000e+00	3.053246e-03	
25	6.300942e-09	5.000000e+00	-2.79737e-03	
26	6.800942e-09	5.000000e+00	2.558447e-03	
27	7.300942e-09	5.000000e+00	-2.34374e-03	
28	7.800942e-09	5.000000e+00	2.143913e-03	
29	8.300942e-09	5.000000e+00	-1.96379e-03	
30	8.800942e-09	5.000000e+00	1.796603e-03	
31	9.300942e-09	5.000000e+00	-1.64552e-03	
