# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b8373eca378b9980b2d94aab21ddfc4b92f9747904ec5ee354e9c613f1715978
Index time v(1)
0 0.00000000000000000e0 1.00000000000000000e0
1 9.99999999999999999e-15 1.00000000000000000e0
2 2.00000000000000000e-14 1.00000000000000000e0
3 4.00000000000000000e-14 1.00000000000000000e0
4 7.99999999999999999e-14 1.00000000000000000e0
5 1.60000000000000000e-13 1.00000000000000000e0
6 3.20000000000000000e-13 1.00000000000000000e0
7 6.39999999999999999e-13 1.00000000000000000e0
8 1.28000000000000000e-12 1.00000000000000000e0
9 2.27999999999999998e-12 1.00000000000000000e0
10 3.28000000000000016e-12 1.00000000000000000e0
11 4.28000000000000034e-12 1.00000000000000000e0
12 5.27999999999999931e-12 1.00000000000000000e0
13 6.27999999999999909e-12 1.00000000000000000e0
14 7.27999999999999968e-12 1.00000000000000000e0
15 8.27999999999999945e-12 1.00000000000000000e0
16 9.27999999999999923e-12 1.00000000000000000e0
17 1.02800000000000006e-11 1.00000000000000000e0
18 1.12800000000000004e-11 1.00000000000000000e0
19 1.22800000000000002e-11 1.00000000000000000e0
20 1.32800000000000000e-11 1.00000000000000000e0
21 1.42799999999999997e-11 1.00000000000000000e0
22 1.52800000000000011e-11 1.00000000000000000e0
23 1.62800000000000009e-11 1.00000000000000000e0
24 1.72800000000000007e-11 1.00000000000000000e0
25 1.82800000000000005e-11 1.00000000000000000e0
26 1.92800000000000002e-11 1.00000000000000000e0
27 2.02800000000000000e-11 1.00000000000000000e0
28 2.12799999999999998e-11 1.00000000000000000e0
29 2.22799999999999996e-11 1.00000000000000000e0
30 2.32799999999999994e-11 1.00000000000000000e0
31 2.42799999999999991e-11 1.00000000000000000e0
32 2.52799999999999989e-11 1.00000000000000000e0
33 2.62799999999999987e-11 1.00000000000000000e0
34 2.72799999999999985e-11 1.00000000000000000e0
35 2.82800000000000015e-11 1.00000000000000000e0
36 2.92799999999999883e-11 1.00000000000000000e0
37 3.02799999999999978e-11 1.00000000000000000e0
38 3.12800000000000008e-11 1.00000000000000000e0
39 3.22799999999999974e-11 1.00000000000000000e0
40 3.32800000000000068e-11 1.00000000000000000e0
41 3.42800000000000098e-11 1.00000000000000000e0
42 3.52800000000000128e-11 1.00000000000000000e0
43 3.62800000000000223e-11 1.00000000000000000e0
44 3.72800000000000189e-11 1.00000000000000000e0
45 3.82800000000000219e-11 1.00000000000000000e0
46 3.92800000000000184e-11 1.00000000000000000e0
47 4.02800000000000279e-11 1.00000000000000000e0
48 4.12800000000000309e-11 1.00000000000000000e0
49 4.22800000000000274e-11 1.00000000000000000e0
50 4.32800000000000369e-11 1.00000000000000000e0
51 4.42800000000000399e-11 1.00000000000000000e0
52 4.52800000000000429e-11 1.00000000000000000e0
53 4.62800000000000524e-11 1.00000000000000000e0
54 4.72800000000000490e-11 1.00000000000000000e0
55 4.82800000000000520e-11 1.00000000000000000e0
56 4.92800000000000485e-11 1.00000000000000000e0
57 5.02800000000000580e-11 1.00000000000000000e0
58 5.12800000000000610e-11 1.00000000000000000e0
59 5.22800000000000575e-11 1.00000000000000000e0
60 5.32800000000000670e-11 1.00000000000000000e0
61 5.42800000000000700e-11 1.00000000000000000e0
62 5.52800000000000730e-11 1.00000000000000000e0
63 5.62800000000000825e-11 1.00000000000000000e0
64 5.72800000000000790e-11 1.00000000000000000e0
65 5.82800000000000821e-11 1.00000000000000000e0
66 5.92800000000000786e-11 1.00000000000000000e0
67 6.02800000000000751e-11 1.00000000000000000e0
68 6.12800000000000717e-11 1.00000000000000000e0
69 6.22800000000000682e-11 1.00000000000000000e0
70 6.32800000000000648e-11 1.00000000000000000e0
71 6.42800000000000613e-11 1.00000000000000000e0
72 6.52800000000000579e-11 1.00000000000000000e0
73 6.62800000000000544e-11 1.00000000000000000e0
74 6.72800000000000510e-11 1.00000000000000000e0
75 6.82800000000000475e-11 1.00000000000000000e0
76 6.92800000000000441e-11 1.00000000000000000e0
77 7.02800000000000406e-11 1.00000000000000000e0
78 7.12800000000000372e-11 1.00000000000000000e0
79 7.22800000000000337e-11 1.00000000000000000e0
80 7.32800000000000303e-11 1.00000000000000000e0
81 7.42800000000000268e-11 1.00000000000000000e0
82 7.52800000000000233e-11 1.00000000000000000e0
83 7.62800000000000199e-11 1.00000000000000000e0
84 7.72800000000000164e-11 1.00000000000000000e0
85 7.82800000000000130e-11 1.00000000000000000e0
86 7.92800000000000095e-11 1.00000000000000000e0
87 8.02800000000000061e-11 1.00000000000000000e0
88 8.12800000000000026e-11 1.00000000000000000e0
89 8.22799999999999992e-11 1.00000000000000000e0
90 8.32799999999999957e-11 1.00000000000000000e0
91 8.42799999999999923e-11 1.00000000000000000e0
92 8.52799999999999888e-11 1.00000000000000000e0
93 8.62799999999999854e-11 1.00000000000000000e0
94 8.72799999999999819e-11 1.00000000000000000e0
95 8.82799999999999785e-11 1.00000000000000000e0
96 8.92799999999999750e-11 1.00000000000000000e0
97 9.02799999999999716e-11 1.00000000000000000e0
98 9.12799999999999681e-11 1.00000000000000000e0
99 9.22799999999999646e-11 1.00000000000000000e0
100 9.32799999999999612e-11 1.00000000000000000e0
101 9.42799999999999577e-11 1.00000000000000000e0
102 9.52799999999999543e-11 1.00000000000000000e0
103 9.62799999999999508e-11 1.00000000000000000e0
104 9.72799999999999474e-11 1.00000000000000000e0
105 9.82799999999999439e-11 1.00000000000000000e0
106 9.91399999999999802e-11 1.00000000000000000e0
107 1.00000000000000004e-10 1.00000000000000000e0

