# v_ds	abs_id_ngspice46
0	0
-0.05	1.29221069e-07
-0.1	2.50088718e-07
-0.15	3.6260733e-07
-0.2	4.66781827e-07
-0.25	5.62617998e-07
-0.3	6.50122991e-07
-0.35	7.29306145e-07
-0.4	8.00180442e-07
-0.45	8.62765171e-07
-0.5	9.17091011e-07
-0.55	9.63210159e-07
-0.6	1.00121726e-06
-0.65	1.03129342e-06
-0.7	1.05379549e-06
-0.75	1.06941013e-06
-0.8	1.07931317e-06
-0.85	1.08510013e-06
-0.9	1.08938363e-06
-0.95	1.09075735e-06
-1	1.09161891e-06
-1.05	1.09221715e-06
-1.1	1.09266035e-06
-1.15	1.09300467e-06
-1.2	1.0932828e-06
-1.25	1.09351493e-06
-1.3	1.09371398e-06
-1.35	1.09388853e-06
-1.4	1.09404437e-06
-1.45	1.0941856e-06
-1.5	1.09431511e-06
-1.55	1.09443506e-06
-1.6	1.09454705e-06
-1.65	1.09465233e-06
-1.7	1.09475184e-06
-1.75	1.09484637e-06
-1.8	1.09493651e-06
-1.85	1.09502278e-06
-1.9	1.09510559e-06
-1.95	1.09518529e-06
-2	1.09526218e-06
-2.05	1.0953365e-06
-2.1	1.09540848e-06
-2.15	1.0954783e-06
-2.2	1.09554614e-06
-2.25	1.09561212e-06
-2.3	1.09567639e-06
-2.35	1.09573906e-06
-2.4	1.09580023e-06
-2.45	1.09586e-06
-2.5	1.09591845e-06
-2.55	1.09597565e-06
-2.6	1.09603168e-06
-2.65	1.0960866e-06
-2.7	1.09614049e-06
-2.75	1.09619339e-06
-2.8	1.09624538e-06
-2.85	1.09629651e-06
-2.9	1.09634686e-06
-2.95	1.0963965e-06
-3	1.09644553e-06
-3.05	1.09649407e-06
-3.1	1.09654224e-06
-3.15	1.09659022e-06
-3.2	1.09663824e-06
-3.25	1.09668656e-06
-3.3	1.09673553e-06
