# v_ds	abs_id_ngspice46
0	0
0.1	8.48369603e-06
0.2	1.63911618e-05
0.3	2.3746273e-05
0.4	3.05715776e-05
0.5	3.68883649e-05
0.6	4.2716734e-05
0.7	4.80756684e-05
0.8	5.29831127e-05
0.9	5.74560398e-05
1	6.15104931e-05
1.1	6.51615685e-05
1.2	6.84232705e-05
1.3	7.13080885e-05
1.4	7.38259308e-05
1.5	7.59817456e-05
1.6	7.77720873e-05
1.7	7.91896738e-05
1.8	8.02548396e-05
1.9	8.10395163e-05
2	8.16308652e-05
2.1	8.21497212e-05
2.2	8.2509995e-05
2.3	8.28164534e-05
2.4	8.30825335e-05
2.5	8.33173535e-05
2.6	8.35273682e-05
2.7	8.37172878e-05
2.8	8.3890636e-05
2.9	8.4050108e-05
3	8.41978047e-05
3.1	8.43353922e-05
3.2	8.44642123e-05
3.3	8.45853598e-05
3.4	8.46997395e-05
3.5	8.48081077e-05
3.6	8.49111042e-05
3.7	8.5009278e-05
3.8	8.51031092e-05
3.9	8.51930295e-05
4	8.52794431e-05
4.1	8.53627492e-05
4.2	8.54433666e-05
4.3	8.5521763e-05
4.4	8.55984856e-05
4.5	8.56741971e-05
4.6	8.57497128e-05
4.7	8.58260406e-05
4.8	8.59044225e-05
4.9	8.59863748e-05
5	8.60737293e-05
5.1	8.61686711e-05
5.2	8.62737749e-05
5.3	8.63920367e-05
5.4	8.65269023e-05
5.5	8.66822907e-05
5.6	8.68626125e-05
5.7	8.70727837e-05
5.8	8.7318234e-05
5.9	8.76049098e-05
6	8.7939273e-05
6.1	8.83282946e-05
6.2	8.8779444e-05
6.3	8.93006754e-05
6.4	8.99004087e-05
6.5	9.05875097e-05
6.6	9.13712656e-05
