# v_ds	abs_id_ngspice46
0	0
0.1	3.93566097e-07
0.2	7.66251087e-07
0.3	1.11822413e-06
0.4	1.44964958e-06
0.5	1.76068977e-06
0.6	2.0515052e-06
0.7	2.32225461e-06
0.8	2.57309492e-06
0.9	2.8041813e-06
1	3.0156671e-06
1.1	3.20770395e-06
1.2	3.38044188e-06
1.3	3.53402982e-06
1.4	3.66861689e-06
1.5	3.78435623e-06
1.6	3.88141616e-06
1.7	3.96001413e-06
1.8	4.02052232e-06
1.9	4.06377842e-06
2	4.09177477e-06
2.1	4.10823695e-06
2.2	4.12046499e-06
2.3	4.1247175e-06
2.4	4.12774844e-06
2.5	4.13011858e-06
2.6	4.13206478e-06
2.7	4.13372205e-06
2.8	4.13517573e-06
2.9	4.13648175e-06
3	4.13767768e-06
3.1	4.13878944e-06
3.2	4.13983541e-06
3.3	4.14082887e-06
3.4	4.14177972e-06
3.5	4.14269542e-06
3.6	4.14358175e-06
3.7	4.14444324e-06
3.8	4.14528355e-06
3.9	4.1461057e-06
4	4.14691239e-06
4.1	4.14770624e-06
4.2	4.14849023e-06
4.3	4.1492682e-06
4.4	4.15004551e-06
4.5	4.15082995e-06
4.6	4.15163281e-06
4.7	4.15247021e-06
4.8	4.15336456e-06
4.9	4.15434623e-06
5	4.15545535e-06
5.1	4.15674369e-06
5.2	4.1582765e-06
5.3	4.16013445e-06
5.4	4.16241536e-06
5.5	4.16523596e-06
5.6	4.16873333e-06
5.7	4.17306629e-06
5.8	4.17841646e-06
5.9	4.18498921e-06
6	4.19301424e-06
6.1	4.20274601e-06
6.2	4.21446388e-06
6.3	4.22847204e-06
6.4	4.24509918e-06
6.5	4.26469801e-06
6.6	4.28764455e-06
