# v_ds	abs_id_ngspice46
0	0
0.1	4.84125724e-06
0.2	9.57494935e-06
0.3	1.42017293e-05
0.4	1.87222448e-05
0.5	2.31371383e-05
0.6	2.74470471e-05
0.7	3.16526034e-05
0.8	3.57544342e-05
0.9	3.97531617e-05
1	4.36494028e-05
1.1	4.74437697e-05
1.2	5.11874023e-05
1.3	5.47795373e-05
1.4	5.82716077e-05
1.5	6.16642062e-05
1.6	6.49579209e-05
1.7	6.81533351e-05
1.8	7.12510274e-05
1.9	7.42515718e-05
2	7.71555376e-05
2.1	7.99634893e-05
2.2	8.26759869e-05
2.3	8.52935856e-05
2.4	8.78168356e-05
2.5	9.02462822e-05
2.6	9.25824654e-05
2.7	9.48259194e-05
2.8	9.69771723e-05
2.9	9.90367448e-05
3	0.000101005149
3.1	0.000102882884
3.2	0.000104670437
3.3	0.000106368267
3.4	0.000107976802
3.5	0.000109496405
3.6	0.000110927331
3.7	0.000112269628
3.8	0.00011352292
3.9	0.000114685928
4	0.000115755363
4.1	0.000116723675
4.2	0.000117576451
4.3	0.000118297364
4.4	0.000118888261
4.5	0.000119375047
4.6	0.000119786193
4.7	0.000120141515
4.8	0.000120453972
4.9	0.000120732481
5	0.000120983484
5.1	0.000121211788
5.2	0.000121421072
5.3	0.000121614204
5.4	0.000121793463
5.5	0.000121960683
5.6	0.000122117363
5.7	0.000122264743
5.8	0.00012240386
5.9	0.000122535588
6	0.000122660673
6.1	0.000122779756
6.2	0.000122893392
6.3	0.000123002066
6.4	0.000123106203
6.5	0.000123206176
6.6	0.000123302319
