# v_ds	abs_id_ngspice46
0	0
0.05	4.97494202e-06
0.1	9.00265132e-06
0.15	1.21018778e-05
0.2	1.42966952e-05
0.25	1.56355561e-05
0.3	1.62670475e-05
0.35	1.65064338e-05
0.4	1.66123891e-05
0.45	1.6690318e-05
0.5	1.67291051e-05
0.55	1.67639769e-05
0.6	1.67951432e-05
0.65	1.68234218e-05
0.7	1.68494839e-05
0.75	1.68738168e-05
0.8	1.6896771e-05
0.85	1.69186035e-05
0.9	1.69395068e-05
0.95	1.69596283e-05
1	1.69790831e-05
1.05	1.6997963e-05
1.1	1.70163418e-05
1.15	1.70342804e-05
1.2	1.70518288e-05
1.25	1.70690293e-05
1.3	1.70859176e-05
1.35	1.71025242e-05
1.4	1.71188754e-05
1.45	1.71349942e-05
1.5	1.71509006e-05
1.55	1.71666126e-05
1.6	1.71821465e-05
1.65	1.71975173e-05
1.7	1.72127395e-05
1.75	1.7227827e-05
1.8	1.72427945e-05
1.85	1.7257657e-05
1.9	1.72724311e-05
1.95	1.72871355e-05
2	1.73017912e-05
2.05	1.73164225e-05
2.1	1.73310577e-05
2.15	1.73457294e-05
2.2	1.73604754e-05
2.25	1.73753391e-05
2.3	1.73903704e-05
2.35	1.74056262e-05
2.4	1.74211709e-05
2.45	1.74370767e-05
2.5	1.74534246e-05
2.55	1.74703045e-05
2.6	1.74878159e-05
2.65	1.75060678e-05
2.7	1.75251796e-05
2.75	1.75452811e-05
2.8	1.75665128e-05
2.85	1.75890262e-05
2.9	1.76129839e-05
2.95	1.76385598e-05
3	1.76659394e-05
3.05	1.76953195e-05
3.1	1.77269084e-05
3.15	1.77609264e-05
3.2	1.77976049e-05
3.25	1.78371873e-05
3.3	1.78799281e-05
