# v_ds	abs_id_ngspice46
0	0
-0.1	6.48379536e-07
-0.2	1.27976558e-06
-0.3	1.89416661e-06
-0.4	2.49159103e-06
-0.5	3.07204724e-06
-0.6	3.63554367e-06
-0.7	4.18208877e-06
-0.8	4.711691e-06
-0.9	5.22435885e-06
-1	5.72010084e-06
-1.1	6.19892554e-06
-1.2	6.66084156e-06
-1.3	7.10585757e-06
-1.4	7.53398232e-06
-1.5	7.94522465e-06
-1.6	8.3395935e-06
-1.7	8.72552863e-06
-1.8	9.08617334e-06
-1.9	9.42997235e-06
-2	9.75693544e-06
-2.1	1.00670728e-05
-2.2	1.0360395e-05
-2.3	1.06369136e-05
-2.4	1.08966406e-05
-2.5	1.11395897e-05
-2.6	1.13657762e-05
-2.7	1.15752179e-05
-2.8	1.17679364e-05
-2.9	1.19439588e-05
-3	1.21033209e-05
-3.1	1.22460724e-05
-3.2	1.23722855e-05
-3.3	1.24820713e-05
-3.4	1.25756095e-05
-3.5	1.26532051e-05
-3.6	1.27153967e-05
-3.7	1.27631515e-05
-3.8	1.27981567e-05
-3.9	1.282305e-05
-4	1.28411356e-05
-4.1	1.28553973e-05
-4.2	1.28677099e-05
-4.3	1.2878968e-05
-4.4	1.28895686e-05
-4.5	1.28997095e-05
-4.6	1.29095048e-05
-4.7	1.29190278e-05
-4.8	1.29283284e-05
-4.9	1.29374427e-05
-5	1.29463975e-05
-5.1	1.29552136e-05
-5.2	1.29639072e-05
-5.3	1.29724919e-05
-5.4	1.29809786e-05
-5.5	1.29893767e-05
-5.6	1.29976941e-05
-5.7	1.30059377e-05
-5.8	1.30141134e-05
-5.9	1.30222265e-05
-6	1.30302817e-05
-6.1	1.3038283e-05
-6.2	1.30462344e-05
-6.3	1.30541392e-05
-6.4	1.30620011e-05
-6.5	1.30698235e-05
-6.6	1.30776107e-05
