# v_ds	abs_id_ngspice46
0	0
0.05	2.43803471e-05
0.1	3.61004006e-05
0.15	4.0919178e-05
0.2	4.34055279e-05
0.25	4.51898608e-05
0.3	4.6715471e-05
0.35	4.81691056e-05
0.4	4.94979778e-05
0.45	5.08053171e-05
0.5	5.21001429e-05
0.55	5.33889223e-05
0.6	5.4676197e-05
0.65	5.59652013e-05
0.7	5.72582896e-05
0.75	5.85572148e-05
0.8	5.986331e-05
0.85	6.11776084e-05
0.9	6.25009239e-05
0.95	6.38339075e-05
1	6.51770859e-05
1.05	6.65308908e-05
1.1	6.78956788e-05
1.15	6.92717472e-05
1.2	7.06593459e-05
1.25	7.20586862e-05
1.3	7.34699482e-05
1.35	7.48932864e-05
1.4	7.63288352e-05
1.45	7.77767131e-05
1.5	7.92370267e-05
1.55	8.07098753e-05
1.6	8.21953546e-05
1.65	8.36935616e-05
1.7	8.5204599e-05
1.75	8.67285807e-05
1.8	8.82656378e-05
1.85	8.98159242e-05
1.9	9.13796242e-05
1.95	9.29569594e-05
2	9.45481973e-05
2.05	9.615366e-05
2.1	9.77737332e-05
2.15	9.94088771e-05
2.2	0.000101059636
2.25	0.000102726651
2.3	0.000104410672
2.35	0.000106112569
2.4	0.000107833347
2.45	0.00010957416
2.5	0.000111336326
2.55	0.000113121341
2.6	0.000114930896
2.65	0.000116766896
2.7	0.000118631473
2.75	0.000120527005
2.8	0.00012245614
2.85	0.000124421804
2.9	0.00012642723
2.95	0.000128475974
3	0.000130571934
3.05	0.000132719371
3.1	0.00013492293
3.15	0.000137187659
3.2	0.000139519033
3.25	0.000141922971
3.3	0.000144405857
