# v_ds	abs_id_ngspice46
0	0
0.1	0.00023972794
0.2	0.000468406331
0.3	0.000686383809
0.4	0.000893994473
0.5	0.00109155861
0.6	0.00127938339
0.7	0.00145776348
0.8	0.00162698165
0.9	0.0017873094
1	0.00193900743
1.1	0.00208232623
1.2	0.00221750651
1.3	0.00234477964
1.4	0.00246436808
1.5	0.00257648559
1.6	0.00268133751
1.7	0.00277912065
1.8	0.00287002304
1.9	0.00295422296
2	0.00303188694
2.1	0.0031031654
2.2	0.00317129569
2.3	0.00323010453
2.4	0.00328278635
2.5	0.00332924452
2.6	0.00336921391
2.7	0.00340239656
2.8	0.00342901336
2.9	0.00345020622
3	0.00346745581
3.1	0.00348190829
3.2	0.00349430937
3.3	0.00350514809
3.4	0.00351476137
3.5	0.0035233911
3.6	0.00353121629
3.7	0.00353837264
3.8	0.00354496511
3.9	0.00355107632
4	0.00355677236
4.1	0.00356210681
4.2	0.00356712369
4.3	0.00357185954
4.4	0.00357634504
4.5	0.00358060625
4.6	0.00358466552
4.7	0.0035885424
4.8	0.00359225435
4.9	0.00359581757
5	0.00359924781
5.1	0.00360256134
5.2	0.00360577603
5.3	0.00360891259
5.4	0.00361199597
5.5	0.00361505687
5.6	0.00361813336
5.7	0.00362127258
5.8	0.00362453245
5.9	0.0036279834
6	0.00363171
6.1	0.00363581253
6.2	0.00364040839
6.3	0.00364563337
6.4	0.00365164272
6.5	0.00365861205
6.6	0.00366673798
