# v_ds	abs_id_ngspice46
0	0
-0.1	8.10831302e-07
-0.2	1.59817908e-06
-0.3	2.36209447e-06
-0.4	3.10262848e-06
-0.5	3.81983202e-06
-0.6	4.51375586e-06
-0.7	5.18445069e-06
-0.8	5.8319671e-06
-0.9	6.45635557e-06
-1	7.05766653e-06
-1.1	7.63595034e-06
-1.2	8.19125735e-06
-1.3	8.72363786e-06
-1.4	9.23314221e-06
-1.5	9.71982081e-06
-1.6	1.01837242e-05
-1.7	1.06249031e-05
-1.8	1.10434085e-05
-1.9	1.14505942e-05
-2	1.18238816e-05
-2.1	1.21746517e-05
-2.2	1.25029586e-05
-2.3	1.28088586e-05
-2.4	1.30924105e-05
-2.5	1.33536775e-05
-2.6	1.35927293e-05
-2.7	1.38096458e-05
-2.8	1.40045242e-05
-2.9	1.41774905e-05
-3	1.43287217e-05
-3.1	1.44584893e-05
-3.2	1.45672441e-05
-3.3	1.46557849e-05
-3.4	1.47255613e-05
-3.5	1.47790817e-05
-3.6	1.48200461e-05
-3.7	1.48525633e-05
-3.8	1.48798467e-05
-3.9	1.4903785e-05
-4	1.49253925e-05
-4.1	1.49452608e-05
-4.2	1.49637754e-05
-4.3	1.49812057e-05
-4.4	1.49977481e-05
-4.5	1.50135502e-05
-4.6	1.50287256e-05
-4.7	1.50433638e-05
-4.8	1.50575361e-05
-4.9	1.50713007e-05
-5	1.50847054e-05
-5.1	1.50977901e-05
-5.2	1.51105885e-05
-5.3	1.5123129e-05
-5.4	1.51354362e-05
-5.5	1.51475312e-05
-5.6	1.51594326e-05
-5.7	1.51711565e-05
-5.8	1.5182717e-05
-5.9	1.5194127e-05
-6	1.52053979e-05
-6.1	1.52165405e-05
-6.2	1.52275648e-05
-6.3	1.52384812e-05
-6.4	1.52493009e-05
-6.5	1.52600364e-05
-6.6	1.52707035e-05
