# v_ds	abs_id_ngspice46
0	0
-0.05	1.20187285e-06
-0.1	2.34980786e-06
-0.15	3.44405067e-06
-0.2	4.48484604e-06
-0.25	5.47243811e-06
-0.3	6.40707065e-06
-0.35	7.28898746e-06
-0.4	8.11843291e-06
-0.45	8.89565274e-06
-0.5	9.62089525e-06
-0.55	1.02944131e-05
-0.6	1.0916466e-05
-0.65	1.14873253e-05
-0.7	1.2007281e-05
-0.75	1.2476654e-05
-0.8	1.28958172e-05
-0.85	1.32652332e-05
-0.9	1.35855233e-05
-0.95	1.3857596e-05
-1	1.40828824e-05
-1.05	1.426374e-05
-1.1	1.44040257e-05
-1.15	1.45095725e-05
-1.2	1.46001738e-05
-1.25	1.46553276e-05
-1.3	1.46984985e-05
-1.35	1.47343295e-05
-1.4	1.4765382e-05
-1.45	1.47930578e-05
-1.5	1.48181852e-05
-1.55	1.48412972e-05
-1.6	1.48627602e-05
-1.65	1.48828388e-05
-1.7	1.49017315e-05
-1.75	1.49195922e-05
-1.8	1.49365431e-05
-1.85	1.49526838e-05
-1.9	1.49680965e-05
-1.95	1.49828506e-05
-2	1.49970051e-05
-2.05	1.50106108e-05
-2.1	1.5023712e-05
-2.15	1.50363474e-05
-2.2	1.50485515e-05
-2.25	1.50603545e-05
-2.3	1.50717838e-05
-2.35	1.50828637e-05
-2.4	1.50936164e-05
-2.45	1.51040618e-05
-2.5	1.5114218e-05
-2.55	1.51241016e-05
-2.6	1.51337278e-05
-2.65	1.51431104e-05
-2.7	1.51522624e-05
-2.75	1.51611954e-05
-2.8	1.51699204e-05
-2.85	1.51784477e-05
-2.9	1.51867867e-05
-2.95	1.51949463e-05
-3	1.52029352e-05
-3.05	1.52107612e-05
-3.1	1.52184324e-05
-3.15	1.52259563e-05
-3.2	1.52333408e-05
-3.25	1.52405935e-05
-3.3	1.52477228e-05
