# v_ds	abs_id_ngspice46
0	0
-0.05	9.62647521e-07
-0.1	1.77553408e-06
-0.15	2.44016511e-06
-0.2	2.95873931e-06
-0.25	3.33540154e-06
-0.3	3.57991584e-06
-0.35	3.71547828e-06
-0.4	3.78139793e-06
-0.45	3.81454346e-06
-0.5	3.83442078e-06
-0.55	3.85073242e-06
-0.6	3.86102179e-06
-0.65	3.87016804e-06
-0.7	3.8784025e-06
-0.75	3.88591234e-06
-0.8	3.89283516e-06
-0.85	3.89927165e-06
-0.9	3.90529707e-06
-0.95	3.91096915e-06
-1	3.91633333e-06
-1.05	3.92142612e-06
-1.1	3.92627748e-06
-1.15	3.93091232e-06
-1.2	3.93535171e-06
-1.25	3.93961359e-06
-1.3	3.94371346e-06
-1.35	3.94766478e-06
-1.4	3.95147935e-06
-1.45	3.95516758e-06
-1.5	3.9587387e-06
-1.55	3.96220094e-06
-1.6	3.96556166e-06
-1.65	3.96882752e-06
-1.7	3.9720045e-06
-1.75	3.97509803e-06
-1.8	3.97811308e-06
-1.85	3.98105415e-06
-1.9	3.98392538e-06
-1.95	3.98673057e-06
-2	3.98947322e-06
-2.05	3.99215659e-06
-2.1	3.99478368e-06
-2.15	3.99735732e-06
-2.2	3.99988017e-06
-2.25	4.00235477e-06
-2.3	4.00478355e-06
-2.35	4.0071689e-06
-2.4	4.00951319e-06
-2.45	4.01181884e-06
-2.5	4.01408837e-06
-2.55	4.01632442e-06
-2.6	4.0185299e-06
-2.65	4.02070799e-06
-2.7	4.02286229e-06
-2.75	4.02499687e-06
-2.8	4.02711641e-06
-2.85	4.0292263e-06
-2.9	4.03133276e-06
-2.95	4.03344298e-06
-3	4.03556529e-06
-3.05	4.03770926e-06
-3.1	4.03988591e-06
-3.15	4.04210783e-06
-3.2	4.04438939e-06
-3.25	4.04674688e-06
-3.3	4.04919873e-06
