# v_ds	abs_id_ngspice46
0	0
0.05	2.99008024e-05
0.1	5.90909588e-05
0.15	8.75732177e-05
0.2	0.000115350314
0.25	0.000142424967
0.3	0.000168799883
0.35	0.000194477756
0.4	0.000219461264
0.45	0.000243753071
0.5	0.00026735583
0.55	0.000290272177
0.6	0.000312504738
0.65	0.000334056122
0.7	0.000355267786
0.75	0.000375463308
0.8	0.000394985413
0.85	0.00041383666
0.9	0.000432019593
0.95	0.000449536744
1	0.000466390631
1.05	0.00048258376
1.1	0.000498118624
1.15	0.000512997702
1.2	0.000527223459
1.25	0.000540798349
1.3	0.00055372481
1.35	0.000566005266
1.4	0.000577642126
1.45	0.000588637785
1.5	0.000598994617
1.55	0.000608714979
1.6	0.000617801203
1.65	0.000626255596
1.7	0.000634080427
1.75	0.00064127792
1.8	0.000647850236
1.85	0.000653799449
1.9	0.000659127515
1.95	0.000663836243
2	0.000667927324
2.05	0.000671402635
2.1	0.0006742656
2.15	0.000676526095
2.2	0.000678214455
2.25	0.000679406414
2.3	0.000680230592
2.35	0.000680822269
2.4	0.000681274219
2.45	0.00068163736
2.5	0.000681939719
2.55	0.000682198212
2.6	0.000682423847
2.65	0.000682624154
2.7	0.000682804463
2.75	0.000682968656
2.8	0.000683119628
2.85	0.000683259585
2.9	0.000683390241
2.95	0.000683512948
3	0.000683628792
3.05	0.000683738655
3.1	0.000683843262
3.15	0.000683943216
3.2	0.000684039025
3.25	0.000684131118
3.3	0.000684219862
