# v_ds	abs_id_ngspice46
0	0
0.1	5.89536767e-05
0.2	0.000115260594
0.3	0.000168952425
0.4	0.000220060337
0.5	0.000268615006
0.6	0.000314646621
0.7	0.000358184895
0.8	0.000399259075
0.9	0.000437897941
1	0.000474129815
1.1	0.000507982555
1.2	0.000539483541
1.3	0.000568659636
1.4	0.000595537089
1.5	0.000620141301
1.6	0.00064249621
1.7	0.000662622581
1.8	0.000680532706
1.9	0.000696213468
2	0.000709585362
2.1	0.000720526651
2.2	0.000729191795
2.3	0.000736100461
2.4	0.000742315445
2.5	0.000746943682
2.6	0.000750972512
2.7	0.000754535505
2.8	0.000757726585
2.9	0.000760614474
3	0.000763250841
3.1	0.000765675407
3.2	0.000767919307
3.3	0.000770007364
3.4	0.000771959668
3.5	0.000773792703
3.6	0.000775520153
3.7	0.000777153509
3.8	0.000778702513
3.9	0.000780175497
4	0.000781579651
4.1	0.000782921222
4.2	0.000784205673
4.3	0.000785437815
4.4	0.000786621908
4.5	0.00078776174
4.6	0.000788860697
4.7	0.000789921821
4.8	0.000790947849
4.9	0.00079194126
5	0.0007929043
5.1	0.000793839013
5.2	0.000794747264
5.3	0.000795630758
5.4	0.000796491057
5.5	0.000797329597
5.6	0.000798147698
5.7	0.000798946577
5.8	0.00079972736
5.9	0.000800491084
6	0.000801238714
6.1	0.000801971143
6.2	0.000802689199
6.3	0.000803393656
6.4	0.00080408523
6.5	0.000804764591
6.6	0.000805432364
