# v_ds	abs_id_ngspice46
0	0
0.1	6.37180964e-06
0.2	1.20765806e-05
0.3	1.71178728e-05
0.4	2.14993144e-05
0.5	2.52247091e-05
0.6	2.82983178e-05
0.7	3.07256913e-05
0.8	3.251652e-05
0.9	3.36954521e-05
1	3.43382517e-05
1.1	3.46194437e-05
1.2	3.47365945e-05
1.3	3.48145992e-05
1.4	3.48392553e-05
1.5	3.48617895e-05
1.6	3.48818065e-05
1.7	3.4899874e-05
1.8	3.49165306e-05
1.9	3.49321618e-05
2	3.49470315e-05
2.1	3.4961321e-05
2.2	3.49751578e-05
2.3	3.49886336e-05
2.4	3.50018159e-05
2.5	3.50147557e-05
2.6	3.50274923e-05
2.7	3.50400562e-05
2.8	3.50524724e-05
2.9	3.50647616e-05
3	3.50769423e-05
3.1	3.50890334e-05
3.2	3.51010571e-05
3.3	3.5113043e-05
3.4	3.51250339e-05
3.5	3.51370931e-05
3.6	3.51493136e-05
3.7	3.5161829e-05
3.8	3.5174826e-05
3.9	3.51885589e-05
4	3.52033643e-05
4.1	3.52196772e-05
4.2	3.52380472e-05
4.3	3.52591545e-05
4.4	3.52838252e-05
4.5	3.53130455e-05
4.6	3.53479754e-05
4.7	3.53899595e-05
4.8	3.54405371e-05
4.9	3.55014495e-05
5	3.55746461e-05
5.1	3.56622876e-05
5.2	3.57667478e-05
5.3	3.58906127e-05
5.4	3.60366785e-05
5.5	3.62079474e-05
5.6	3.64076217e-05
5.7	3.66390966e-05
5.8	3.69059518e-05
5.9	3.72119422e-05
6	3.75609867e-05
6.1	3.79571578e-05
6.2	3.84046691e-05
6.3	3.89078632e-05
6.4	3.94711994e-05
6.5	4.00992406e-05
6.6	4.07966406e-05
