# v_ds	abs_id_ngspice46
0	0
0.05	1.00220689e-05
0.1	1.90702876e-05
0.15	2.71949382e-05
0.2	3.44430157e-05
0.25	4.08585679e-05
0.3	4.64830693e-05
0.35	5.1355921e-05
0.4	5.55153303e-05
0.45	5.90002248e-05
0.5	6.18546653e-05
0.55	6.41364581e-05
0.6	6.59270437e-05
0.65	6.73298066e-05
0.7	6.8449989e-05
0.75	6.93736962e-05
0.8	7.02213393e-05
0.85	7.08969876e-05
0.9	7.15098773e-05
0.95	7.2075403e-05
1	7.26042089e-05
1.05	7.31039061e-05
1.1	7.35800871e-05
1.15	7.40369565e-05
1.2	7.44777402e-05
1.25	7.49049579e-05
1.3	7.53206097e-05
1.35	7.57263059e-05
1.4	7.61233598e-05
1.45	7.65128551e-05
1.5	7.68956953e-05
1.55	7.72726408e-05
1.6	7.76443374e-05
1.65	7.80113375e-05
1.7	7.83741177e-05
1.75	7.87330922e-05
1.8	7.90886235e-05
1.85	7.94410319e-05
1.9	7.97906033e-05
1.95	8.01375958e-05
2	8.04822461e-05
2.05	8.08247755e-05
2.1	8.11653952e-05
2.15	8.15043117e-05
2.2	8.18417329e-05
2.25	8.21778725e-05
2.3	8.25129567e-05
2.35	8.28472288e-05
2.4	8.31809555e-05
2.45	8.35144323e-05
2.5	8.38479895e-05
2.55	8.41819981e-05
2.6	8.45168756e-05
2.65	8.48530921e-05
2.7	8.51911761e-05
2.75	8.55317212e-05
2.8	8.58753915e-05
2.85	8.62229279e-05
2.9	8.65751549e-05
2.95	8.69329858e-05
3	8.72974296e-05
3.05	8.7669597e-05
3.1	8.80507065e-05
3.15	8.84420906e-05
3.2	8.88452018e-05
3.25	8.92616189e-05
3.3	8.96930524e-05
