# v_ds	abs_id_ngspice46
0	0
0.1	7.03258527e-05
0.2	0.00013735085
0.3	0.000201135055
0.4	0.00026173708
0.5	0.000319214132
0.6	0.000373622054
0.7	0.00042501536
0.8	0.000473447267
0.9	0.000518969724
1	0.000561633425
1.1	0.000601487794
1.2	0.000638580909
1.3	0.000672959291
1.4	0.000704667283
1.5	0.000733745289
1.6	0.000760224127
1.7	0.000784105249
1.8	0.000805293019
1.9	0.000823478238
2	0.00083840997
2.1	0.000850494887
2.2	0.000860459713
2.3	0.000869577344
2.4	0.000876699581
2.5	0.00088300795
2.6	0.000888667037
2.7	0.000893796918
2.8	0.000898487808
2.9	0.000902809057
3	0.000906815015
3.1	0.000910549017
3.2	0.000914046136
3.3	0.000917335145
3.4	0.000920439938
3.5	0.000923380574
3.6	0.000926174064
3.7	0.000928834966
3.8	0.00093137584
3.9	0.000933807605
4	0.00093613982
4.1	0.000938380905
4.2	0.000940538321
4.3	0.000942618708
4.4	0.00094462801
4.5	0.000946571564
4.6	0.000948454186
4.7	0.000950280233
4.8	0.000952053661
4.9	0.000953778071
5	0.000955456751
5.1	0.00095709271
5.2	0.000958688707
5.3	0.000960247276
5.4	0.000961770752
5.5	0.000963261286
5.6	0.000964720867
5.7	0.000966151333
5.8	0.000967554388
5.9	0.000968931612
6	0.00097028447
6.1	0.000971614329
6.2	0.000972922457
6.3	0.000974210038
6.4	0.000975478175
6.5	0.000976727898
6.6	0.00097796017
