# v_ds	abs_id_ngspice46
0	0
-0.05	1.20167505e-07
-0.1	2.12970729e-07
-0.15	2.79072658e-07
-0.2	3.20120431e-07
-0.25	3.40692618e-07
-0.3	3.49281334e-07
-0.35	3.5322772e-07
-0.4	3.55649233e-07
-0.45	3.57707301e-07
-0.5	3.59197636e-07
-0.55	3.60599177e-07
-0.6	3.61923373e-07
-0.65	3.63183135e-07
-0.7	3.64388494e-07
-0.75	3.65546913e-07
-0.8	3.66664042e-07
-0.85	3.67744294e-07
-0.9	3.68791221e-07
-0.95	3.69807763e-07
-1	3.707964e-07
-1.05	3.71759267e-07
-1.1	3.72698221e-07
-1.15	3.73614904e-07
-1.2	3.74510773e-07
-1.25	3.75387135e-07
-1.3	3.76245168e-07
-1.35	3.7708594e-07
-1.4	3.77910425e-07
-1.45	3.78719513e-07
-1.5	3.79514019e-07
-1.55	3.80294695e-07
-1.6	3.81062235e-07
-1.65	3.81817281e-07
-1.7	3.82560428e-07
-1.75	3.8329223e-07
-1.8	3.84013205e-07
-1.85	3.84723833e-07
-1.9	3.85424569e-07
-1.95	3.86115839e-07
-2	3.86798044e-07
-2.05	3.87471568e-07
-2.1	3.88136778e-07
-2.15	3.88794029e-07
-2.2	3.89443669e-07
-2.25	3.90086041e-07
-2.3	3.90721494e-07
-2.35	3.91350385e-07
-2.4	3.91973086e-07
-2.45	3.92589994e-07
-2.5	3.93201539e-07
-2.55	3.93808192e-07
-2.6	3.94410476e-07
-2.65	3.95008975e-07
-2.7	3.95604352e-07
-2.75	3.96197353e-07
-2.8	3.96788825e-07
-2.85	3.9737973e-07
-2.9	3.97971155e-07
-2.95	3.9856433e-07
-3	3.99160642e-07
-3.05	3.99761646e-07
-3.1	4.00369086e-07
-3.15	4.00984903e-07
-3.2	4.01611255e-07
-3.25	4.02250525e-07
-3.3	4.02905342e-07
