# v_ds	abs_id_ngspice46
0	0
0.1	9.45048206e-05
0.2	0.000184115295
0.3	0.000268987158
0.4	0.00034926958
0.5	0.000425105525
0.6	0.000496632064
0.7	0.000563980666
0.8	0.000627277484
0.9	0.000686643609
1	0.000742195318
1.1	0.0007940443
1.2	0.000842297855
1.3	0.000887059061
1.4	0.000928426895
1.5	0.000966496259
1.6	0.00100135787
1.7	0.00103309781
1.8	0.0010617965
1.9	0.00108752629
2	0.00111034637
2.1	0.00113029364
2.2	0.00114737588
2.3	0.00116160673
2.4	0.00117313915
2.5	0.00118343796
2.6	0.00119063911
2.7	0.00119659622
2.8	0.0012016659
2.9	0.00120607213
3	0.00120996431
3.1	0.00121344758
3.2	0.00121659871
3.3	0.00121947529
3.4	0.00122212149
3.5	0.00122457184
3.6	0.00122685381
3.7	0.00122898954
3.8	0.00123099713
3.9	0.00123289158
4	0.00123468542
4.1	0.00123638922
4.2	0.00123801206
4.3	0.00123956175
4.4	0.0012410452
4.5	0.00124246866
4.6	0.001243838
4.7	0.00124515905
4.8	0.00124643791
4.9	0.00124768139
5	0.00124889746
5.1	0.00125009573
5.2	0.00125128801
5.3	0.00125248892
5.4	0.00125371641
5.5	0.00125499243
5.6	0.00125634349
5.7	0.00125780123
5.8	0.00125940292
5.9	0.00126119196
6	0.00126321831
6.1	0.00126553878
6.2	0.00126821737
6.3	0.00127132543
6.4	0.00127494181
6.5	0.00127915291
6.6	0.00128405266
