# v_ds	abs_id_ngspice46
0	0
-0.05	6.33586445e-06
-0.1	1.23150499e-05
-0.15	1.79388852e-05
-0.2	2.32086961e-05
-0.25	2.81258167e-05
-0.3	3.26915992e-05
-0.35	3.69074261e-05
-0.4	4.07747295e-05
-0.45	4.42950233e-05
-0.5	4.74699564e-05
-0.55	5.03014088e-05
-0.6	5.27916659e-05
-0.65	5.49437509e-05
-0.7	5.6762077e-05
-0.75	5.82537496e-05
-0.8	5.9431111e-05
-0.85	6.0316199e-05
-0.9	6.09463984e-05
-0.95	6.13760852e-05
-1	6.17263482e-05
-1.05	6.19076384e-05
-1.1	6.20475412e-05
-1.15	6.21641269e-05
-1.2	6.22657798e-05
-1.25	6.2356875e-05
-1.3	6.24400109e-05
-1.35	6.25168692e-05
-1.4	6.2588603e-05
-1.45	6.26560384e-05
-1.5	6.27197903e-05
-1.55	6.27803313e-05
-1.6	6.2838035e-05
-1.65	6.28932039e-05
-1.7	6.29460879e-05
-1.75	6.29968969e-05
-1.8	6.30458099e-05
-1.85	6.30929812e-05
-1.9	6.31385452e-05
-1.95	6.318262e-05
-2	6.32253104e-05
-2.05	6.32667095e-05
-2.1	6.3306901e-05
-2.15	6.33459602e-05
-2.2	6.33839553e-05
-2.25	6.34209482e-05
-2.3	6.34569953e-05
-2.35	6.34921485e-05
-2.4	6.35264552e-05
-2.45	6.3559959e-05
-2.5	6.35927004e-05
-2.55	6.3624717e-05
-2.6	6.36560435e-05
-2.65	6.36867126e-05
-2.7	6.37167551e-05
-2.75	6.37462002e-05
-2.8	6.37750761e-05
-2.85	6.38034102e-05
-2.9	6.38312296e-05
-2.95	6.38585619e-05
-3	6.38854357e-05
-3.05	6.39118815e-05
-3.1	6.39379323e-05
-3.15	6.39636249e-05
-3.2	6.3989001e-05
-3.25	6.40141084e-05
-3.3	6.40390026e-05
