# v_ds	abs_id_ngspice46
0	0
-0.1	9.74648788e-07
-0.2	1.91796805e-06
-0.3	2.82998694e-06
-0.4	3.71072951e-06
-0.5	4.56021946e-06
-0.6	5.37848051e-06
-0.7	6.16553645e-06
-0.8	6.92141117e-06
-0.9	7.64612866e-06
-1	8.33971307e-06
-1.1	9.00218876e-06
-1.2	9.63358034e-06
-1.3	1.02339128e-05
-1.4	1.08032115e-05
-1.5	1.13415025e-05
-1.6	1.18488126e-05
-1.7	1.232517e-05
-1.8	1.27706043e-05
-1.9	1.31851475e-05
-2	1.3568835e-05
-2.1	1.39217073e-05
-2.2	1.42438129e-05
-2.3	1.45352126e-05
-2.4	1.47959884e-05
-2.5	1.50262576e-05
-2.6	1.52413265e-05
-2.7	1.54110698e-05
-2.8	1.55511833e-05
-2.9	1.566253e-05
-3	1.57467649e-05
-3.1	1.58070087e-05
-3.2	1.58484916e-05
-3.3	1.58779483e-05
-3.4	1.5901182e-05
-3.5	1.59214071e-05
-3.6	1.59399402e-05
-3.7	1.5957326e-05
-3.8	1.59738484e-05
-3.9	1.59896853e-05
-4	1.6004959e-05
-4.1	1.6019758e-05
-4.2	1.60341491e-05
-4.3	1.60481842e-05
-4.4	1.60619048e-05
-4.5	1.60753448e-05
-4.6	1.60885325e-05
-4.7	1.61014918e-05
-4.8	1.61142431e-05
-4.9	1.61268042e-05
-5	1.61391904e-05
-5.1	1.61514153e-05
-5.2	1.61634909e-05
-5.3	1.6175428e-05
-5.4	1.61872361e-05
-5.5	1.6198924e-05
-5.6	1.62104996e-05
-5.7	1.62219708e-05
-5.8	1.62333449e-05
-5.9	1.62446302e-05
-6	1.62558355e-05
-6.1	1.62669719e-05
-6.2	1.62780537e-05
-6.3	1.62890996e-05
-6.4	1.6300135e-05
-6.5	1.63111943e-05
-6.6	1.63223234e-05
