# v_ds	abs_id_ngspice46
0	0
0.1	2.41877829e-06
0.2	4.78061631e-06
0.3	7.08576789e-06
0.4	9.33448524e-06
0.5	1.15270191e-05
0.6	1.36636186e-05
0.7	1.57445315e-05
0.8	1.77700039e-05
0.9	1.97402808e-05
1	2.16556052e-05
1.1	2.35162191e-05
1.2	2.53223627e-05
1.3	2.7101351e-05
1.4	2.87991509e-05
1.5	3.04431936e-05
1.6	3.20337136e-05
1.7	3.3570944e-05
1.8	3.50551163e-05
1.9	3.64864606e-05
2	3.78652055e-05
2.1	3.91915781e-05
2.2	4.04658038e-05
2.3	4.16881065e-05
2.4	4.28587082e-05
2.5	4.39778295e-05
2.6	4.50456888e-05
2.7	4.60625026e-05
2.8	4.70284851e-05
2.9	4.7943848e-05
3	4.88088003e-05
3.1	4.96235475e-05
3.2	5.03882914e-05
3.3	5.11032288e-05
3.4	5.17685508e-05
3.5	5.2384441e-05
3.6	5.29510741e-05
3.7	5.34686134e-05
3.8	5.39372089e-05
3.9	5.43569972e-05
4	5.47281077e-05
4.1	5.50506878e-05
4.2	5.53249777e-05
4.3	5.55515126e-05
4.4	5.57315933e-05
4.5	5.58681793e-05
4.6	5.59669506e-05
4.7	5.60363271e-05
4.8	5.60854217e-05
4.9	5.61215213e-05
5	5.61493424e-05
5.1	5.61716952e-05
5.2	5.61902751e-05
5.3	5.62061528e-05
5.4	5.62200346e-05
5.5	5.62324037e-05
5.6	5.62436002e-05
5.7	5.62538697e-05
5.8	5.62633933e-05
5.9	5.62723075e-05
6	5.62807167e-05
6.1	5.62887024e-05
6.2	5.62963291e-05
6.3	5.63036488e-05
6.4	5.63107048e-05
6.5	5.63175352e-05
6.6	5.63241767e-05
