# v_ds	abs_id_ngspice46
0	0
0.1	1.35963713e-06
0.2	2.09814105e-06
0.3	2.3286678e-06
0.4	2.36615792e-06
0.5	2.37605052e-06
0.6	2.38267273e-06
0.7	2.3859525e-06
0.8	2.38932095e-06
0.9	2.39259017e-06
1	2.39576797e-06
1.1	2.39887724e-06
1.2	2.40193596e-06
1.3	2.4049567e-06
1.4	2.4079482e-06
1.5	2.41091662e-06
1.6	2.41386644e-06
1.7	2.416801e-06
1.8	2.41972281e-06
1.9	2.42263382e-06
2	2.4255356e-06
2.1	2.42842942e-06
2.2	2.4313164e-06
2.3	2.43419761e-06
2.4	2.43707428e-06
2.5	2.439948e-06
2.6	2.44282108e-06
2.7	2.44569698e-06
2.8	2.4485809e-06
2.9	2.45148045e-06
3	2.4544065e-06
3.1	2.45737414e-06
3.2	2.46040368e-06
3.3	2.46352179e-06
3.4	2.46676266e-06
3.5	2.47016912e-06
3.6	2.47379383e-06
3.7	2.47770035e-06
3.8	2.48196415e-06
3.9	2.48667354e-06
4	2.49193046e-06
4.1	2.4978512e-06
4.2	2.50456683e-06
4.3	2.51222372e-06
4.4	2.52098366e-06
4.5	2.53102405e-06
4.6	2.54253782e-06
4.7	2.55573327e-06
4.8	2.57083378e-06
4.9	2.58807742e-06
5	2.60771644e-06
5.1	2.63001668e-06
5.2	2.65525691e-06
5.3	2.68372812e-06
5.4	2.71573271e-06
5.5	2.7515837e-06
5.6	2.79160386e-06
5.7	2.83612486e-06
5.8	2.88548636e-06
5.9	2.94003515e-06
6	3.00012424e-06
6.1	3.06611201e-06
6.2	3.14155392e-06
6.3	3.22061495e-06
6.4	3.30667478e-06
6.5	3.40010447e-06
6.6	3.5012764e-06
