# v_ds	abs_id_ngspice46
0	0
-0.1	7.54561388e-05
-0.2	0.000146210529
-0.3	0.000212417928
-0.4	0.000274226393
-0.5	0.000331777633
-0.6	0.000385207354
-0.7	0.00043464557
-0.8	0.000480216911
-0.9	0.000522040903
-1	0.000560232221
-1.1	0.000594900881
-1.2	0.000626152327
-1.3	0.000654087256
-1.4	0.000678800821
-1.5	0.000700380424
-1.6	0.000718901269
-1.7	0.000734426425
-1.8	0.000747056625
-1.9	0.000757083024
-2	0.000765044744
-2.1	0.000772175448
-2.2	0.000777409971
-2.3	0.000781961306
-2.4	0.000786001399
-2.5	0.000789644965
-2.6	0.00079297295
-2.7	0.000796044515
-2.8	0.000798904059
-2.9	0.000801585643
-3	0.000804115907
-3.1	0.000806516037
-3.2	0.000808803138
-3.3	0.000810991202
-3.4	0.000813091814
-3.5	0.000815114667
-3.6	0.000817067948
-3.7	0.000818958634
-3.8	0.000820792717
-3.9	0.000822575379
-4	0.000824311133
-4.1	0.000826003935
-4.2	0.000827657278
-4.3	0.000829274268
-4.4	0.000830857696
-4.5	0.000832410108
-4.6	0.000833933871
-4.7	0.000835431248
-4.8	0.000836904488
-4.9	0.00083835592
-5	0.000839788071
-5.1	0.000841203804
-5.2	0.000842606477
-5.3	0.000844000124
-5.4	0.000845389658
-5.5	0.000846781105
-5.6	0.000848181846
-5.7	0.000849600891
-5.8	0.000851049159
-5.9	0.000852539776
-6	0.00085408838
-6.1	0.000855713434
-6.2	0.000857436534
-6.3	0.000859282716
-6.4	0.000861280762
-6.5	0.000863463484
-6.6	0.000865868002
