# v_ds	abs_id_ngspice46
0	0
-0.1	9.73470766e-05
-0.2	0.000191391889
-0.3	0.000282164823
-0.4	0.000369695864
-0.5	0.000454014638
-0.6	0.000535150421
-0.7	0.000613132148
-0.8	0.000687988419
-0.9	0.000759747505
-1	0.000828437363
-1.1	0.000894085643
-1.2	0.0009567197
-1.3	0.00101636661
-1.4	0.00107305319
-1.5	0.00112680602
-1.6	0.00117765147
-1.7	0.00122561576
-1.8	0.001270725
-1.9	0.00131300529
-2	0.00135248289
-2.1	0.00139056795
-2.2	0.00142450684
-2.3	0.00145572485
-2.4	0.00148425253
-2.5	0.00151012455
-2.6	0.00153338332
-2.7	0.00155408628
-2.8	0.00157232049
-2.9	0.00158822944
-3	0.00160204984
-3.1	0.00161412285
-3.2	0.00162482502
-3.3	0.00163446643
-3.4	0.00164326465
-3.5	0.00165137336
-3.6	0.00165890725
-3.7	0.00166595499
-3.8	0.00167258663
-3.9	0.0016788584
-4	0.00168481607
-4.1	0.00169049733
-4.2	0.0016959336
-4.3	0.00170115129
-4.4	0.00170617282
-4.5	0.00171101737
-4.6	0.00171570147
-4.7	0.00172023949
-4.8	0.00172464394
-4.9	0.00172892584
-5	0.0017330949
-5.1	0.00173715975
-5.2	0.00174112807
-5.3	0.00174500674
-5.4	0.00174880197
-5.5	0.00175251938
-5.6	0.00175616412
-5.7	0.00175974097
-5.8	0.00176325447
-5.9	0.00176670902
-6	0.00177010907
-6.1	0.00177345933
-6.2	0.00177676496
-6.3	0.00178003186
-6.4	0.00178326705
-6.5	0.00178647896
-6.6	0.00178967795
