# v_ds	abs_id_ngspice46
0	0
-0.05	3.67747506e-06
-0.1	7.24738767e-06
-0.15	1.0710853e-05
-0.2	1.40689696e-05
-0.25	1.73228208e-05
-0.3	2.04734751e-05
-0.35	2.35219868e-05
-0.4	2.64693962e-05
-0.45	2.93167299e-05
-0.5	3.20650011e-05
-0.55	3.47152099e-05
-0.6	3.72683436e-05
-0.65	3.97253774e-05
-0.7	4.20872742e-05
-0.75	4.43549857e-05
-0.8	4.6575912e-05
-0.85	4.86576002e-05
-0.9	5.06478989e-05
-0.95	5.25477193e-05
-1	5.43579649e-05
-1.05	5.60795331e-05
-1.1	5.7713317e-05
-1.15	5.92602083e-05
-1.2	6.07211012e-05
-1.25	6.20968978e-05
-1.3	6.33885172e-05
-1.35	6.45969071e-05
-1.4	6.5723064e-05
-1.45	6.67680635e-05
-1.5	6.7733109e-05
-1.55	6.86196107e-05
-1.6	6.94293128e-05
-1.65	7.01644974e-05
-1.7	7.08282921e-05
-1.75	7.14250882e-05
-1.8	7.19609765e-05
-1.85	7.24439149e-05
-1.9	7.28832129e-05
-1.95	7.32882297e-05
-2	7.36669443e-05
-2.05	7.40252733e-05
-2.1	7.43672604e-05
-2.15	7.46956263e-05
-2.2	7.50122581e-05
-2.25	7.53185293e-05
-2.3	7.56154893e-05
-2.35	7.59039735e-05
-2.4	7.61846692e-05
-2.45	7.64581574e-05
-2.5	7.67249387e-05
-2.55	7.6985452e-05
-2.6	7.72400865e-05
-2.65	7.74891911e-05
-2.7	7.77330809e-05
-2.75	7.79720422e-05
-2.8	7.82063367e-05
-2.85	7.84362044e-05
-2.9	7.86618666e-05
-2.95	7.88835276e-05
-3	7.9101377e-05
-3.05	7.93155906e-05
-3.1	7.95263325e-05
-3.15	7.97337556e-05
-3.2	7.9938003e-05
-3.25	8.01392085e-05
-3.3	8.03374982e-05
