# v_ds	abs_id_ngspice46
0	0
-0.05	2.87837528e-05
-0.1	5.61836876e-05
-0.15	8.22162214e-05
-0.2	0.000106897529
-0.25	0.000130243553
-0.3	0.000152270015
-0.35	0.00017299243
-0.4	0.000192426126
-0.45	0.000210586267
-0.5	0.00022748789
-0.55	0.000243145955
-0.6	0.000257575428
-0.65	0.000270791407
-0.7	0.000282809334
-0.75	0.000293645364
-0.8	0.000303317016
-0.85	0.000311844377
-0.9	0.000319252358
-0.95	0.000325574915
-1	0.000330862538
-1.05	0.000335193529
-1.1	0.000338684914
-1.15	0.000341805552
-1.2	0.000344008808
-1.25	0.00034585111
-1.3	0.000347443069
-1.35	0.000348852543
-1.4	0.000350121618
-1.45	0.000351278313
-1.5	0.000352342541
-1.55	0.00035332912
-1.6	0.000354249436
-1.65	0.000355112461
-1.7	0.000355925408
-1.75	0.000356694172
-1.8	0.000357423643
-1.85	0.000358117926
-1.9	0.000358780505
-1.95	0.000359414361
-2	0.000360022071
-2.05	0.000360605876
-2.1	0.000361167737
-2.15	0.000361709383
-2.2	0.000362232344
-2.25	0.000362737982
-2.3	0.000363227515
-2.35	0.000363702036
-2.4	0.000364162531
-2.45	0.000364609889
-2.5	0.000365044921
-2.55	0.000365468361
-2.6	0.000365880884
-2.65	0.000366283104
-2.7	0.000366675588
-2.75	0.000367058858
-2.8	0.000367433398
-2.85	0.000367799659
-2.9	0.000368158061
-2.95	0.000368509004
-3	0.000368852866
-3.05	0.000369190015
-3.1	0.000369520809
-3.15	0.000369845605
-3.2	0.000370164767
-3.25	0.000370478669
-3.3	0.000370787707
