# v_ds	abs_id_ngspice46
0	0
-0.1	7.17762187e-06
-0.2	1.3918646e-05
-0.3	2.02289723e-05
-0.4	2.61144031e-05
-0.5	3.15806493e-05
-0.6	3.66333373e-05
-0.7	4.1278021e-05
-0.8	4.55201989e-05
-0.9	4.93653436e-05
-1	5.28189547e-05
-1.1	5.58866627e-05
-1.2	5.85744472e-05
-1.3	6.08891393e-05
-1.4	6.28396667e-05
-1.5	6.44403049e-05
-1.6	6.57186304e-05
-1.7	6.67283035e-05
-1.8	6.75478243e-05
-1.9	6.82983503e-05
-2	6.89058033e-05
-2.1	6.94665516e-05
-2.2	6.99881796e-05
-2.3	7.04766054e-05
-2.4	7.09366206e-05
-2.5	7.13720853e-05
-2.6	7.17861302e-05
-2.7	7.21813251e-05
-2.8	7.25598047e-05
-2.9	7.29233622e-05
-3	7.32735187e-05
-3.1	7.36115759e-05
-3.2	7.39386565e-05
-3.3	7.42557358e-05
-3.4	7.45636662e-05
-3.5	7.48631968e-05
-3.6	7.51549902e-05
-3.7	7.54396345e-05
-3.8	7.57176544e-05
-3.9	7.59895202e-05
-4	7.6255655e-05
-4.1	7.65164413e-05
-4.2	7.67722264e-05
-4.3	7.70233282e-05
-4.4	7.72700401e-05
-4.5	7.75126365e-05
-4.6	7.7751379e-05
-4.7	7.79865233e-05
-4.8	7.82183275e-05
-4.9	7.84470621e-05
-5	7.86730212e-05
-5.1	7.88965366e-05
-5.2	7.9117993e-05
-5.3	7.93378465e-05
-5.4	7.95566442e-05
-5.5	7.97750468e-05
-5.6	7.99938524e-05
-5.7	8.02140224e-05
-5.8	8.04367085e-05
-5.9	8.06632814e-05
-6	8.08953596e-05
-6.1	8.11348387e-05
-6.2	8.13839211e-05
-6.3	8.16451451e-05
-6.4	8.19214132e-05
-6.5	8.22160199e-05
-6.6	8.25326772e-05
