# v_ds	abs_id_ngspice46
0	0
0.05	7.12158581e-06
0.1	1.34431714e-05
0.15	1.89993602e-05
0.2	2.38230055e-05
0.25	2.79455202e-05
0.3	3.13974168e-05
0.35	3.42095041e-05
0.4	3.64160378e-05
0.45	3.8063176e-05
0.5	3.92260937e-05
0.55	4.00197218e-05
0.6	4.05703082e-05
0.65	4.09734843e-05
0.7	4.1324686e-05
0.75	4.15671382e-05
0.8	4.17757847e-05
0.85	4.19592841e-05
0.9	4.21234928e-05
0.95	4.22725223e-05
1	4.24093445e-05
1.05	4.25361632e-05
1.1	4.26546499e-05
1.15	4.2766099e-05
1.2	4.28715305e-05
1.25	4.29717613e-05
1.3	4.30674553e-05
1.35	4.31591583e-05
1.4	4.32473247e-05
1.45	4.33323363e-05
1.5	4.3414517e-05
1.55	4.34941439e-05
1.6	4.35714558e-05
1.65	4.36466603e-05
1.7	4.3719939e-05
1.75	4.37914523e-05
1.8	4.38613431e-05
1.85	4.39297398e-05
1.9	4.39967598e-05
1.95	4.4062512e-05
2	4.4127099e-05
2.05	4.41906199e-05
2.1	4.42531726e-05
2.15	4.43148561e-05
2.2	4.43757724e-05
2.25	4.44360296e-05
2.3	4.44957432e-05
2.35	4.45550388e-05
2.4	4.46140543e-05
2.45	4.46729417e-05
2.5	4.47318696e-05
2.55	4.47910247e-05
2.6	4.48506143e-05
2.65	4.49108678e-05
2.7	4.49720388e-05
2.75	4.50344069e-05
2.8	4.50982793e-05
2.85	4.51639925e-05
2.9	4.5231914e-05
2.95	4.53024439e-05
3	4.5376016e-05
3.05	4.54530998e-05
3.1	4.55342015e-05
3.15	4.5619865e-05
3.2	4.5710674e-05
3.25	4.5807252e-05
3.3	4.59102642e-05
