# v_ds	abs_id_ngspice46
0	0
0.1	0.000195287026
0.2	0.000373008841
0.3	0.000533967905
0.4	0.000678918971
0.5	0.000808572938
0.6	0.000923600775
0.7	0.00102463789
0.8	0.00111228962
0.9	0.00118713991
1	0.00124976973
1.1	0.00130080825
1.2	0.00134109206
1.3	0.00137203681
1.4	0.0013958197
1.5	0.00141466694
1.6	0.0014301792
1.7	0.00144439644
1.8	0.00145560765
1.9	0.00146561757
2	0.00147467093
2.1	0.00148294655
2.2	0.00149057856
2.3	0.00149766979
2.4	0.00150430067
2.5	0.00151053515
2.6	0.00151642489
2.7	0.00152201217
2.8	0.00152733203
2.9	0.00153241379
3	0.00153728227
3.1	0.00154195864
3.2	0.00154646115
3.3	0.00155080572
3.4	0.00155500645
3.5	0.00155907608
3.6	0.00156302648
3.7	0.00156686916
3.8	0.00157061584
3.9	0.001574279
4	0.00157787261
4.1	0.00158141279
4.2	0.00158491863
4.3	0.00158841294
4.4	0.00159192306
4.5	0.0015954817
4.6	0.00159912767
4.7	0.00160290666
4.8	0.00160687192
4.9	0.00161108484
5	0.00161561554
5.1	0.00162054327
5.2	0.0016259568
5.3	0.00163195465
5.4	0.00163864529
5.5	0.00164614716
5.6	0.00165458868
5.7	0.00166410815
5.8	0.00167485353
5.9	0.0016869822
6	0.00170066063
6.1	0.00171606402
6.2	0.00173337582
6.3	0.00175278729
6.4	0.001774497
6.5	0.00179871026
6.6	0.00182563861
