# v_ds	abs_id_ngspice46
0	0
0.1	0.000128819068
0.2	0.000240566969
0.3	0.000336059432
0.4	0.000416069193
0.5	0.00048134096
0.6	0.000532630432
0.7	0.000570840244
0.8	0.00059750779
0.9	0.000615631396
1	0.000628753487
1.1	0.000639073274
1.2	0.00064764874
1.3	0.000655560004
1.4	0.000661936356
1.5	0.000667696753
1.6	0.000672962843
1.7	0.000677824684
1.8	0.000682350357
1.9	0.000686592393
2	0.000690592089
2.1	0.000694382456
2.2	0.000697990268
2.3	0.000701437529
2.4	0.000704742536
2.5	0.000707920657
2.6	0.000710984931
2.7	0.000713946519
2.8	0.000716815068
2.9	0.000719599015
3	0.000722305843
3.1	0.000724942339
3.2	0.000727514833
3.3	0.000730029461
3.4	0.000732492443
3.5	0.000734910391
3.6	0.000737290635
3.7	0.000739641584
3.8	0.000741973097
3.9	0.000744296871
4	0.000746626836
4.1	0.000748979541
4.2	0.000751374533
4.3	0.000753834716
4.4	0.000756386676
4.5	0.000759060985
4.6	0.000761892453
4.7	0.000764920353
4.8	0.000768188584
4.9	0.000771745809
5	0.00077564553
5.1	0.000779946128
5.2	0.000784710863
5.3	0.000790007823
5.4	0.000795909843
5.5	0.000802494393
5.6	0.000809843424
5.7	0.000818043197
5.8	0.000827184087
5.9	0.000837360361
6	0.000848669943
6.1	0.000861214171
6.2	0.000875097537
6.3	0.000890427421
6.4	0.000907313825
6.5	0.000925869099
6.6	0.000946207675
