# v_ds	abs_id_ngspice46
0	0
0.05	6.04466855e-06
0.1	1.19026355e-05
0.15	1.7576959e-05
0.2	2.30706305e-05
0.25	2.83865768e-05
0.3	3.35276615e-05
0.35	3.8496687e-05
0.4	4.32963956e-05
0.45	4.79294714e-05
0.5	5.23985416e-05
0.55	5.67061778e-05
0.6	6.08548976e-05
0.65	6.48471653e-05
0.7	6.86853936e-05
0.75	7.23719441e-05
0.8	7.59834305e-05
0.85	7.93723884e-05
0.9	8.26164807e-05
0.95	8.5717872e-05
1	8.86786784e-05
1.05	9.15009664e-05
1.1	9.41867508e-05
1.15	9.67379927e-05
1.2	9.91565937e-05
1.25	0.000101444388
1.3	0.000103603132
1.35	0.000105634479
1.4	0.000107539953
1.45	0.000109320889
1.5	0.000110978344
1.55	0.000112512951
1.6	0.000113924655
1.65	0.00011521231
1.7	0.000116373072
1.75	0.000117401789
1.8	0.000118291287
1.85	0.000119035713
1.9	0.000119638166
1.95	0.000120116497
2	0.000120498095
2.05	0.000120808958
2.1	0.00012106844
2.15	0.000121289797
2.2	0.000121482103
2.25	0.000121651733
2.3	0.000121803293
2.35	0.000121940188
2.4	0.000122064994
2.45	0.000122179691
2.5	0.00012228583
2.55	0.000122384644
2.6	0.000122477126
2.65	0.000122564086
2.7	0.000122646192
2.75	0.000122724
2.8	0.000122797978
2.85	0.000122868525
2.9	0.00012293598
2.95	0.000123000636
3	0.000123062748
3.05	0.000123122539
3.1	0.000123180207
3.15	0.000123235929
3.2	0.000123289866
3.25	0.000123342169
3.3	0.00012339298
