# v_ds	abs_id_ngspice46
0	0
0.05	2.43020536e-05
0.1	4.76348123e-05
0.15	7.00300377e-05
0.2	9.15181081e-05
0.25	0.000112128091
0.3	0.000131887807
0.35	0.000150823896
0.4	0.000168961866
0.45	0.000186326151
0.5	0.000202940152
0.55	0.000218826278
0.6	0.000234005976
0.65	0.000248499762
0.7	0.000262327226
0.75	0.000275507042
0.8	0.000288056943
0.85	0.000299993688
0.9	0.000311629129
0.95	0.000322378441
1	0.000332558708
1.05	0.000342181584
1.1	0.000351256701
1.15	0.000359791081
1.2	0.000367788339
1.25	0.000375247703
1.3	0.000382163073
1.35	0.000388522744
1.4	0.000394311093
1.45	0.000399514015
1.5	0.000404128745
1.55	0.000408174759
1.6	0.00041169832
1.65	0.000414765985
1.7	0.000417451317
1.75	0.000419823304
1.8	0.000421940651
1.85	0.000423850832
1.9	0.000425591409
1.95	0.000427191928
2	0.000428675683
2.05	0.000430061154
2.1	0.000431363127
2.15	0.000432593535
2.2	0.000433762097
2.25	0.000434876803
2.3	0.000435944274
2.35	0.000436970047
2.4	0.000437958787
2.45	0.000438914453
2.5	0.000439840428
2.55	0.000440739626
2.6	0.00044161457
2.65	0.00044246746
2.7	0.000443300229
2.75	0.00044411459
2.8	0.000444912073
2.85	0.000445694065
2.9	0.00044646184
2.95	0.000447216593
3	0.000447959462
3.05	0.000448691569
3.1	0.000449414036
3.15	0.000450128023
3.2	0.000450834753
3.25	0.000451535543
3.3	0.00045223183
