# v_ds	abs_id_ngspice46
0	0
-0.05	1.85505814e-07
-0.1	3.51378172e-07
-0.15	4.977124e-07
-0.2	6.24616523e-07
-0.25	7.32224553e-07
-0.3	8.20727042e-07
-0.35	8.90445921e-07
-0.4	9.42023705e-07
-0.45	9.76867152e-07
-0.5	9.9785745e-07
-0.55	1.00942445e-06
-0.6	1.01590357e-06
-0.65	1.0208874e-06
-0.7	1.02341456e-06
-0.75	1.02563639e-06
-0.8	1.02763752e-06
-0.85	1.02947192e-06
-0.9	1.03117629e-06
-0.95	1.03277578e-06
-1	1.03428799e-06
-1.05	1.03572568e-06
-1.1	1.03709841e-06
-1.15	1.0384136e-06
-1.2	1.03967718e-06
-1.25	1.04089399e-06
-1.3	1.04206812e-06
-1.35	1.043203e-06
-1.4	1.04430164e-06
-1.45	1.04536663e-06
-1.5	1.04640028e-06
-1.55	1.04740465e-06
-1.6	1.04838155e-06
-1.65	1.04933265e-06
-1.7	1.05025945e-06
-1.75	1.0511633e-06
-1.8	1.05204545e-06
-1.85	1.05290705e-06
-1.9	1.05374914e-06
-1.95	1.05457269e-06
-2	1.05537859e-06
-2.05	1.05616769e-06
-2.1	1.05694075e-06
-2.15	1.05769849e-06
-2.2	1.0584416e-06
-2.25	1.05917071e-06
-2.3	1.05988641e-06
-2.35	1.06058929e-06
-2.4	1.0612799e-06
-2.45	1.06195877e-06
-2.5	1.06262644e-06
-2.55	1.06328343e-06
-2.6	1.06393029e-06
-2.65	1.06456759e-06
-2.7	1.06519593e-06
-2.75	1.06581598e-06
-2.8	1.06642845e-06
-2.85	1.06703417e-06
-2.9	1.06763407e-06
-2.95	1.0682292e-06
-3	1.06882079e-06
-3.05	1.06941024e-06
-3.1	1.06999918e-06
-3.15	1.07058948e-06
-3.2	1.0711833e-06
-3.25	1.07178312e-06
-3.3	1.07239177e-06
