# v_ds	abs_id_ngspice46
0	0
0.05	3.88387086e-05
0.1	7.66568487e-05
0.15	0.000113466354
0.2	0.000149278964
0.25	0.000184106237
0.3	0.000217959549
0.35	0.000250850103
0.4	0.00028278893
0.45	0.00031378689
0.5	0.00034385468
0.55	0.000373002833
0.6	0.000401241723
0.65	0.000428581565
0.7	0.00045547525
0.75	0.000481042098
0.8	0.000505739703
0.85	0.000529577674
0.9	0.000552565473
0.95	0.00057471242
1	0.000596027687
1.05	0.000616520307
1.1	0.000636199166
1.15	0.000655073005
1.2	0.00067315042
1.25	0.000690439853
1.3	0.000706949588
1.35	0.000722687739
1.4	0.000737662238
1.45	0.000751880806
1.5	0.000765350924
1.55	0.000778079775
1.6	0.000790074172
1.65	0.000801340432
1.7	0.000811884188
1.75	0.000821710098
1.8	0.000830821378
1.85	0.000839219072
1.9	0.000846900928
1.95	0.0008538598
2	0.00086008182
2.05	0.000865545812
2.1	0.000870228336
2.15	0.000874121681
2.2	0.000877264558
2.25	0.000879759321
2.3	0.00088174647
2.35	0.000883358836
2.4	0.000884697791
2.45	0.000885834197
2.5	0.000886817007
2.55	0.000887680649
2.6	0.000888449919
2.65	0.00088914309
2.7	0.0008897739
2.75	0.000890352872
2.8	0.000890888202
2.85	0.000891386369
2.9	0.000891852567
2.95	0.000892291011
3	0.000892705162
3.05	0.000893097892
3.1	0.000893471606
3.15	0.000893828338
3.2	0.000894169819
3.25	0.000894497539
3.3	0.00089481279
