# v_ds	abs_id_ngspice46
0	0
0.1	1.59445937e-06
0.2	3.03935654e-06
0.3	4.33659762e-06
0.4	5.48805837e-06
0.5	6.49559712e-06
0.6	7.3610709e-06
0.7	8.08637382e-06
0.8	8.6735444e-06
0.9	9.12511306e-06
1	9.44537363e-06
1.1	9.64492171e-06
1.2	9.7502627e-06
1.3	9.80156508e-06
1.4	9.837559e-06
1.5	9.85019048e-06
1.6	9.8608352e-06
1.7	9.86985882e-06
1.8	9.87767147e-06
1.9	9.88459456e-06
2	9.89085413e-06
2.1	9.89660689e-06
2.2	9.90196305e-06
2.3	9.90700197e-06
2.4	9.91178214e-06
2.5	9.91634769e-06
2.6	9.92073261e-06
2.7	9.92496356e-06
2.8	9.92906184e-06
2.9	9.93304471e-06
3	9.9369265e-06
3.1	9.94071945e-06
3.2	9.94443459e-06
3.3	9.94808272e-06
3.4	9.95167561e-06
3.5	9.95522763e-06
3.6	9.95875771e-06
3.7	9.96229182e-06
3.8	9.96586602e-06
3.9	9.96952986e-06
4	9.97335033e-06
4.1	9.97741609e-06
4.2	9.98184189e-06
4.3	9.98677324e-06
4.4	9.99239088e-06
4.5	9.99891532e-06
4.6	1.0006611e-05
4.7	1.001579e-05
4.8	1.00268157e-05
4.9	1.00401057e-05
5	1.00561337e-05
5.1	1.00754321e-05
5.2	1.00985924e-05
5.3	1.01262663e-05
5.4	1.01591659e-05
5.5	1.01980625e-05
5.6	1.02437863e-05
5.7	1.02972245e-05
5.8	1.03593197e-05
5.9	1.04310672e-05
6	1.05135127e-05
6.1	1.06077494e-05
6.2	1.07149147e-05
6.3	1.0836187e-05
6.4	1.09727822e-05
6.5	1.11259503e-05
6.6	1.12969715e-05
