# v_ds	abs_id_ngspice46
0	0
-0.1	0.000219800097
-0.2	0.00043003572
-0.3	0.000630986907
-0.4	0.000822922866
-0.5	0.00100610248
-0.6	0.00118077476
-0.7	0.00134717933
-0.8	0.00150554679
-0.9	0.00165609919
-1	0.00179905035
-1.1	0.00193460626
-1.2	0.00206296542
-1.3	0.00218431916
-1.4	0.00229885183
-1.5	0.00240674108
-1.6	0.00250815785
-1.7	0.0026032663
-1.8	0.00269222328
-1.9	0.0027751772
-2	0.0028522655
-2.1	0.00292646317
-2.2	0.00299211543
-2.3	0.00305219048
-2.4	0.00310666157
-2.5	0.00315534591
-2.6	0.00319783822
-2.7	0.00323041876
-2.8	0.00326300049
-2.9	0.00328694951
-3	0.00330698768
-3.1	0.00332423357
-3.2	0.00333941813
-3.3	0.00335302535
-3.4	0.00336539134
-3.5	0.0033767587
-3.6	0.00338730773
-3.7	0.00339717554
-3.8	0.00340646846
-3.9	0.00341527043
-4	0.00342364867
-4.1	0.0034316578
-4.2	0.00343934272
-4.3	0.00344674077
-4.4	0.00345388331
-4.5	0.00346079688
-4.6	0.0034675042
-4.7	0.00347402479
-4.8	0.00348037559
-4.9	0.00348657138
-5	0.00349262514
-5.1	0.00349854838
-5.2	0.00350435139
-5.3	0.00351004351
-5.4	0.00351563339
-5.5	0.00352112926
-5.6	0.00352653928
-5.7	0.00353187188
-5.8	0.00353713625
-5.9	0.00354234284
-6	0.003547504
-6.1	0.00355263469
-6.2	0.00355775331
-6.3	0.0035628826
-6.4	0.00356805069
-6.5	0.00357329215
-6.6	0.00357864917
