# v_ds	abs_id_ngspice46
0	0
-0.1	5.09882649e-06
-0.2	9.56669914e-06
-0.3	1.34207442e-05
-0.4	1.66777427e-05
-0.5	1.93545192e-05
-0.6	2.14690765e-05
-0.7	2.30445889e-05
-0.8	2.41246249e-05
-0.9	2.48133272e-05
-1	2.52769318e-05
-1.1	2.56363506e-05
-1.2	2.59636031e-05
-1.3	2.6224842e-05
-1.4	2.64629547e-05
-1.5	2.66819896e-05
-1.6	2.68852629e-05
-1.7	2.70753501e-05
-1.8	2.72542591e-05
-1.9	2.74235776e-05
-2	2.75845812e-05
-2.1	2.77383093e-05
-2.2	2.788562e-05
-2.3	2.80272296e-05
-2.4	2.81637425e-05
-2.5	2.8295673e-05
-2.6	2.84234624e-05
-2.7	2.85474923e-05
-2.8	2.86680946e-05
-2.9	2.87855601e-05
-3	2.89001446e-05
-3.1	2.90120748e-05
-3.2	2.91215521e-05
-3.3	2.92287569e-05
-3.4	2.93338513e-05
-3.5	2.94369821e-05
-3.6	2.95382839e-05
-3.7	2.9637881e-05
-3.8	2.97358912e-05
-3.9	2.98324282e-05
-4	2.99276057e-05
-4.1	3.00215415e-05
-4.2	3.01143622e-05
-4.3	3.02062092e-05
-4.4	3.02972448e-05
-4.5	3.03876596e-05
-4.6	3.04776805e-05
-4.7	3.05675799e-05
-4.8	3.06576846e-05
-4.9	3.07483869e-05
-5	3.08401544e-05
-5.1	3.09335417e-05
-5.2	3.10292016e-05
-5.3	3.11278965e-05
-5.4	3.123051e-05
-5.5	3.1338058e-05
-5.6	3.14516999e-05
-5.7	3.1572749e-05
-5.8	3.17026827e-05
-5.9	3.1843152e-05
-6	3.19959898e-05
-6.1	3.21632192e-05
-6.2	3.23470604e-05
-6.3	3.25499369e-05
-6.4	3.27744805e-05
-6.5	3.30235359e-05
-6.6	3.33001638e-05
