# v_ds	abs_id_ngspice46
0	0
0.05	1.83453464e-05
0.1	3.58673602e-05
0.15	5.259097e-05
0.2	6.85401025e-05
0.25	8.37377309e-05
0.3	9.82059187e-05
0.35	0.000111965861
0.4	0.000125037922
0.45	0.000137441669
0.5	0.000149195899
0.55	0.000160318664
0.6	0.000170827289
0.65	0.000180738375
0.7	0.000190067793
0.75	0.000198830656
0.8	0.000207041261
0.85	0.000214712971
0.9	0.000221858025
0.95	0.000228487205
1	0.000234609298
1.05	0.000240230244
1.1	0.000245351924
1.15	0.000249970828
1.2	0.00025407781
1.25	0.000257661935
1.3	0.00026098255
1.35	0.000263524824
1.4	0.000265606946
1.45	0.000267313049
1.5	0.000268729473
1.55	0.000269926865
1.6	0.000270957384
1.65	0.000271858534
1.7	0.000272657483
1.75	0.00027337425
1.8	0.000274023867
1.85	0.000274617821
1.9	0.000275165036
1.95	0.000275672546
2	0.000276145975
2.05	0.000276589876
2.1	0.000277007978
2.15	0.000277403366
2.2	0.000277778621
2.25	0.000278135918
2.3	0.000278477104
2.35	0.000278803766
2.4	0.00027911727
2.45	0.000279418805
2.5	0.000279709413
2.55	0.000279990013
2.6	0.000280261427
2.65	0.000280524393
2.7	0.000280779588
2.75	0.000281027642
2.8	0.000281269154
2.85	0.000281504702
2.9	0.000281734866
2.95	0.000281960233
3	0.000282181416
3.05	0.000282399069
3.1	0.000282613894
3.15	0.000282826663
3.2	0.000283038223
3.25	0.000283249515
3.3	0.000283461584
