# v_ds	abs_id_ngspice46
0	0
-0.05	9.97222056e-07
-0.1	1.82500018e-06
-0.15	2.48432017e-06
-0.2	2.9775036e-06
-0.25	3.31087296e-06
-0.3	3.50219619e-06
-0.35	3.59076535e-06
-0.4	3.62629089e-06
-0.45	3.64110155e-06
-0.5	3.6509054e-06
-0.55	3.65342824e-06
-0.6	3.65542504e-06
-0.65	3.65699188e-06
-0.7	3.65825192e-06
-0.75	3.65929664e-06
-0.8	3.66018755e-06
-0.85	3.66096555e-06
-0.9	3.66165828e-06
-0.95	3.66228483e-06
-1	3.6628588e-06
-1.05	3.66339008e-06
-1.1	3.66388603e-06
-1.15	3.6643523e-06
-1.2	3.66479326e-06
-1.25	3.66521236e-06
-1.3	3.66561238e-06
-1.35	3.66599561e-06
-1.4	3.6663639e-06
-1.45	3.66671883e-06
-1.5	3.66706173e-06
-1.55	3.66739372e-06
-1.6	3.66771576e-06
-1.65	3.66802871e-06
-1.7	3.6683333e-06
-1.75	3.66863016e-06
-1.8	3.66891988e-06
-1.85	3.66920296e-06
-1.9	3.66947984e-06
-1.95	3.66975095e-06
-2	3.67001664e-06
-2.05	3.67027725e-06
-2.1	3.67053309e-06
-2.15	3.67078444e-06
-2.2	3.67103157e-06
-2.25	3.67127473e-06
-2.3	3.67151418e-06
-2.35	3.67175018e-06
-2.4	3.67198299e-06
-2.45	3.67221292e-06
-2.5	3.67244031e-06
-2.55	3.67266557e-06
-2.6	3.67288919e-06
-2.65	3.67311179e-06
-2.7	3.67333415e-06
-2.75	3.67355724e-06
-2.8	3.6737823e-06
-2.85	3.67401087e-06
-2.9	3.67424489e-06
-2.95	3.67448676e-06
-3	3.67473945e-06
-3.05	3.67500659e-06
-3.1	3.67529261e-06
-3.15	3.67560285e-06
-3.2	3.67594368e-06
-3.25	3.67632272e-06
-3.3	3.67674894e-06
