# v_ds	abs_id_ngspice46
0	0
0.05	1.4009302e-05
0.1	2.74340568e-05
0.15	4.02872483e-05
0.2	5.25814765e-05
0.25	6.4328971e-05
0.3	7.55416038e-05
0.35	8.62309006e-05
0.4	9.64080518e-05
0.45	0.000106083923
0.5	0.000115269061
0.55	0.000123973705
0.6	0.000132207787
0.65	0.000139980934
0.7	0.00014730247
0.75	0.000154181397
0.8	0.000160626381
0.85	0.00016664571
0.9	0.000172247222
0.95	0.000177438182
1	0.000182225059
1.05	0.000186613131
1.1	0.000190605767
1.15	0.000194203167
1.2	0.000197400316
1.25	0.000200184588
1.3	0.000202536488
1.35	0.000204442639
1.4	0.000206128597
1.45	0.000207211513
1.5	0.000208022378
1.55	0.00020865393
1.6	0.000209165447
1.65	0.000209592559
1.7	0.000209957693
1.75	0.000210275792
1.8	0.000210557252
1.85	0.000210809537
1.9	0.000211038152
1.95	0.000211247245
2	0.000211440006
2.05	0.000211618927
2.1	0.000211785993
2.15	0.000211942798
2.2	0.000212090648
2.25	0.000212230618
2.3	0.000212363605
2.35	0.000212490365
2.4	0.00021261154
2.45	0.000212727681
2.5	0.000212839262
2.55	0.000212946697
2.6	0.000213050351
2.65	0.00021315055
2.7	0.000213247589
2.75	0.00021334174
2.8	0.000213433262
2.85	0.000213522407
2.9	0.000213609428
2.95	0.000213694588
3	0.000213778168
3.05	0.000213860474
3.1	0.000213941846
3.15	0.000214022668
3.2	0.000214103371
3.25	0.000214184449
3.3	0.000214266459
