# v_ds	abs_id_ngspice46
0	0
-0.1	3.42600459e-06
-0.2	4.39204338e-06
-0.3	4.60187578e-06
-0.4	4.73822061e-06
-0.5	4.85797962e-06
-0.6	4.9728301e-06
-0.7	5.07738979e-06
-0.8	5.17827405e-06
-0.9	5.27621899e-06
-1	5.37181142e-06
-1.1	5.46550518e-06
-1.2	5.55765465e-06
-1.3	5.64854074e-06
-1.4	5.73838967e-06
-1.5	5.82738605e-06
-1.6	5.91568246e-06
-1.7	6.00340635e-06
-1.8	6.09066526e-06
-1.9	6.17755067e-06
-2	6.26414106e-06
-2.1	6.35050423e-06
-2.2	6.43669911e-06
-2.3	6.52277726e-06
-2.4	6.60878404e-06
-2.5	6.69475957e-06
-2.6	6.78073953e-06
-2.7	6.86675592e-06
-2.8	6.95283764e-06
-2.9	7.03901113e-06
-3	7.12530104e-06
-3.1	7.21173093e-06
-3.2	7.29832408e-06
-3.3	7.38510452e-06
-3.4	7.47209814e-06
-3.5	7.55933417e-06
-3.6	7.6468468e-06
-3.7	7.73467716e-06
-3.8	7.82287559e-06
-3.9	7.91150424e-06
-4	8.00063992e-06
-4.1	8.09037737e-06
-4.2	8.1808327e-06
-4.3	8.27214723e-06
-4.4	8.36449149e-06
-4.5	8.45806944e-06
-4.6	8.55312294e-06
-4.7	8.64993626e-06
-4.8	8.7488408e-06
-4.9	8.85021976e-06
-5	8.95451294e-06
-5.1	9.06222142e-06
-5.2	9.1739123e-06
-5.3	9.2902232e-06
-5.4	9.4118668e-06
-5.5	9.53963513e-06
-5.6	9.6744037e-06
-5.7	9.81713544e-06
-5.8	9.96888444e-06
-5.9	1.01307994e-05
-6	1.0304127e-05
-6.1	1.04902146e-05
-6.2	1.06905134e-05
-6.3	1.09065804e-05
-6.4	1.11400809e-05
-6.5	1.13927907e-05
-6.6	1.16665969e-05
